trigger_event_id,y_true,y_prob,split,target,model_name
us6000pi0k,0,0.3307302317661594,test,y_24h,logreg_base
us6000pi39,0,0.28708700157897316,test,y_24h,logreg_base
us6000pi67,1,0.4595093076973638,test,y_24h,logreg_base
us6000pi7a,0,0.44134814054301413,test,y_24h,logreg_base
us6000pi7c,1,0.46653069385607504,test,y_24h,logreg_base
us6000pi8v,0,0.32137526724183973,test,y_24h,logreg_base
us6000pi9w,1,0.8785475607220675,test,y_24h,logreg_base
us6000pks1,1,0.5123655585037642,test,y_24h,logreg_base
us6000pks6,1,0.4576664284428997,test,y_24h,logreg_base
us6000pia7,1,0.45940069111657583,test,y_24h,logreg_base
us6000pkpp,1,0.4616387428020459,test,y_24h,logreg_base
us6000piak,1,0.41816875543328225,test,y_24h,logreg_base
us6000piar,1,0.42040032557070595,test,y_24h,logreg_base
us6000pic9,0,0.11083575781256201,test,y_24h,logreg_base
us6000pida,0,0.24820712259446387,test,y_24h,logreg_base
us6000pifb,1,0.43077969233334806,test,y_24h,logreg_base
us6000pife,0,0.08510885893720684,test,y_24h,logreg_base
us6000pifl,0,0.40111177596397296,test,y_24h,logreg_base
us6000pihw,1,0.5114222282170342,test,y_24h,logreg_base
us6000piij,1,0.3816701844899175,test,y_24h,logreg_base
us6000pijd,1,0.5271349115582025,test,y_24h,logreg_base
us6000piks,1,0.4024030970224123,test,y_24h,logreg_base
us6000piqu,0,0.3711019695376227,test,y_24h,logreg_base
us6000pisp,0,0.33636811234710035,test,y_24h,logreg_base
us6000pixh,0,0.4970657942043674,test,y_24h,logreg_base
us6000pj2q,0,0.41957310628660777,test,y_24h,logreg_base
us6000pj4s,0,0.506703230573875,test,y_24h,logreg_base
us6000pj66,0,0.36545166121946826,test,y_24h,logreg_base
us6000pjby,1,0.42371680753832164,test,y_24h,logreg_base
us6000pjed,0,0.25817670953328703,test,y_24h,logreg_base
us6000pjfb,1,0.3920442711011577,test,y_24h,logreg_base
us6000pjg2,0,0.30503290512137826,test,y_24h,logreg_base
us6000pjg3,0,0.292591155428233,test,y_24h,logreg_base
us6000pjig,1,0.6070712901330048,test,y_24h,logreg_base
us6000pjk4,0,0.022659729207810994,test,y_24h,logreg_base
us6000pjlq,1,0.05797237366997883,test,y_24h,logreg_base
us6000pjm2,0,0.2428974801419798,test,y_24h,logreg_base
us6000pjn2,0,0.26835978930811044,test,y_24h,logreg_base
us6000pjnv,0,0.29191893472917413,test,y_24h,logreg_base
us6000pjny,1,0.7827712891290391,test,y_24h,logreg_base
us6000pjp4,0,0.43276379044767854,test,y_24h,logreg_base
us6000pjp8,0,0.2787160289173944,test,y_24h,logreg_base
us6000pjp9,1,0.3536107126856807,test,y_24h,logreg_base
us6000pjpb,1,0.382201065844483,test,y_24h,logreg_base
us6000pjqa,1,0.3933032206985966,test,y_24h,logreg_base
us6000pjqv,1,0.30678880985934637,test,y_24h,logreg_base
us6000pjvf,0,0.1049656035069067,test,y_24h,logreg_base
us6000pjw8,0,0.483566089849834,test,y_24h,logreg_base
us6000pjx0,1,0.38486501028264397,test,y_24h,logreg_base
us6000pjx5,1,0.3556058761897664,test,y_24h,logreg_base
us6000pjxl,0,0.42685879991004716,test,y_24h,logreg_base
us6000pjym,0,0.5145522099963574,test,y_24h,logreg_base
us6000pjz0,0,0.08256384581002969,test,y_24h,logreg_base
us6000pk28,0,0.31343333608180024,test,y_24h,logreg_base
us6000pk2k,0,0.29166172221007053,test,y_24h,logreg_base
us6000pk3x,0,0.2446747584458863,test,y_24h,logreg_base
us6000pk50,1,0.29769228594155495,test,y_24h,logreg_base
us6000pk9u,0,0.44040076986790944,test,y_24h,logreg_base
us6000pkeg,0,0.27900497161247195,test,y_24h,logreg_base
us6000pkla,0,0.2871211134057806,test,y_24h,logreg_base
us6000pkld,0,0.30696220171301947,test,y_24h,logreg_base
us6000pksw,0,0.3159801441249228,test,y_24h,logreg_base
us6000pkwy,0,0.31092695816555094,test,y_24h,logreg_base
us6000pkzc,1,0.34562816742920466,test,y_24h,logreg_base
us6000pkzg,1,0.34957277933900827,test,y_24h,logreg_base
us6000pl09,0,0.2909712619465232,test,y_24h,logreg_base
us6000pl6c,0,0.30888232179398845,test,y_24h,logreg_base
us6000pl6q,1,0.37924141765497077,test,y_24h,logreg_base
us6000pl78,0,0.31797579913727864,test,y_24h,logreg_base
us6000pl7f,1,0.3837843263812891,test,y_24h,logreg_base
us7000pa2l,1,0.3511394716129933,test,y_24h,logreg_base
us6000pl89,0,0.37968415850946224,test,y_24h,logreg_base
us6000pl8h,1,0.6145035864483634,test,y_24h,logreg_base
us6000pl8l,1,0.3721929445789087,test,y_24h,logreg_base
us6000plbf,1,0.3518314222098193,test,y_24h,logreg_base
us6000pld9,1,0.3568248079629689,test,y_24h,logreg_base
us6000plde,1,0.3351902625352757,test,y_24h,logreg_base
us6000pldf,0,0.3533728178684069,test,y_24h,logreg_base
us6000pldh,1,0.44877613205832,test,y_24h,logreg_base
us6000plei,1,0.38115429556299657,test,y_24h,logreg_base
us6000plel,0,0.4636960400715738,test,y_24h,logreg_base
us6000plew,1,0.4380042664168201,test,y_24h,logreg_base
us6000plfb,0,0.44932777076623115,test,y_24h,logreg_base
us6000plh9,1,0.37714659966941,test,y_24h,logreg_base
us6000plhj,0,0.41636064450463495,test,y_24h,logreg_base
us6000plhn,0,0.3858334404191759,test,y_24h,logreg_base
us6000pli7,0,0.38335155744574784,test,y_24h,logreg_base
us6000plk7,0,0.3182325792364733,test,y_24h,logreg_base
us6000plnf,0,0.3572836875657165,test,y_24h,logreg_base
us6000plql,0,0.5050317987328911,test,y_24h,logreg_base
us6000plrc,0,0.39190192266360524,test,y_24h,logreg_base
us6000plrr,1,0.35069625324239295,test,y_24h,logreg_base
us6000plst,0,0.0576523918297883,test,y_24h,logreg_base
us6000plwf,0,0.24633815768412545,test,y_24h,logreg_base
us6000plzg,0,0.2613434490779673,test,y_24h,logreg_base
us6000pm4b,0,0.23423671350993874,test,y_24h,logreg_base
us6000pm5y,0,0.4615274054079238,test,y_24h,logreg_base
us6000pmaf,1,0.3503670818520761,test,y_24h,logreg_base
us6000pmct,1,0.362742131849463,test,y_24h,logreg_base
us6000pme3,0,0.3174476860378333,test,y_24h,logreg_base
us6000pmf5,0,0.21791135802173706,test,y_24h,logreg_base
us6000pmfn,0,0.32549929395193866,test,y_24h,logreg_base
us6000pmgl,0,0.2752328208601421,test,y_24h,logreg_base
us6000pmgt,1,0.4781217335846349,test,y_24h,logreg_base
us6000pmhf,1,0.34879903210492474,test,y_24h,logreg_base
us6000pmix,0,0.340840239150539,test,y_24h,logreg_base
us6000pmjt,0,0.29363034877298905,test,y_24h,logreg_base
us6000pmpi,1,0.33077957386203577,test,y_24h,logreg_base
us6000pmpq,1,0.4660671929327811,test,y_24h,logreg_base
us6000pmqh,0,0.3071541897269819,test,y_24h,logreg_base
us6000pmqw,0,0.50538804968968,test,y_24h,logreg_base
us6000pmrw,0,0.2729371320788608,test,y_24h,logreg_base
us6000pmru,0,0.2774901501994001,test,y_24h,logreg_base
us6000pmsr,0,0.3272338645953409,test,y_24h,logreg_base
us7000p9p7,0,0.26967968004347315,test,y_24h,logreg_base
us7000p9qm,1,0.31254940884288246,test,y_24h,logreg_base
us7000p9qx,0,0.3115405723389056,test,y_24h,logreg_base
us7000p9yj,1,0.3415060815307944,test,y_24h,logreg_base
us7000p9yk,0,0.3178872741201471,test,y_24h,logreg_base
ak0251doqqfp,1,0.4138391367688127,test,y_24h,logreg_base
us7000p9zz,1,0.3355612822786484,test,y_24h,logreg_base
us7000paiv,0,0.18483654562910948,test,y_24h,logreg_base
us7000parr,0,0.3838484023545714,test,y_24h,logreg_base
us7000pau4,0,0.26322155702666034,test,y_24h,logreg_base
us7000paze,1,0.44488841649333083,test,y_24h,logreg_base
us7000pb02,0,0.42147170109478743,test,y_24h,logreg_base
us7000pb0i,0,0.5274967755001098,test,y_24h,logreg_base
us7000pb2l,0,0.5402320720253676,test,y_24h,logreg_base
us7000pb3j,1,0.5672584044848502,test,y_24h,logreg_base
us7000pd4q,0,0.3515613834340414,test,y_24h,logreg_base
us7000pb59,1,0.6045899142398388,test,y_24h,logreg_base
us7000pb5h,1,0.49071853999304066,test,y_24h,logreg_base
us7000pb5n,1,0.43149642080349504,test,y_24h,logreg_base
us7000pb7j,0,0.3779027716937031,test,y_24h,logreg_base
us7000pb82,1,0.5213317856986445,test,y_24h,logreg_base
us7000pba9,1,0.4609789833035324,test,y_24h,logreg_base
us7000pbag,0,0.5084456891473217,test,y_24h,logreg_base
us7000pbau,1,0.5165829052330511,test,y_24h,logreg_base
us7000pbcv,1,0.49439899668796794,test,y_24h,logreg_base
us7000pbcy,0,0.501598492601364,test,y_24h,logreg_base
us7000pbdm,0,0.43452083887016874,test,y_24h,logreg_base
us7000pbdp,0,0.5153370749145942,test,y_24h,logreg_base
us7000pbfb,1,0.5959794128715381,test,y_24h,logreg_base
us7000pbmp,1,0.540581135208868,test,y_24h,logreg_base
us7000pbn5,0,0.42794479179120853,test,y_24h,logreg_base
us7000pbt5,0,0.4075743592713573,test,y_24h,logreg_base
us7000pbtz,1,0.37590517984365174,test,y_24h,logreg_base
us7000pbu3,0,0.3422394525050065,test,y_24h,logreg_base
us7000pc0e,0,0.5209222135520066,test,y_24h,logreg_base
us7000pc2p,0,0.5235586448041981,test,y_24h,logreg_base
us7000pc4p,0,0.44994572754032097,test,y_24h,logreg_base
us7000pc7i,1,0.4138111269233221,test,y_24h,logreg_base
us7000pc83,1,0.3945817569413333,test,y_24h,logreg_base
us7000pc9c,0,0.36297609015366505,test,y_24h,logreg_base
us7000pc9d,0,0.3394162607052692,test,y_24h,logreg_base
us7000pcav,0,0.2193117715847774,test,y_24h,logreg_base
us7000pcb7,1,0.40139181525767886,test,y_24h,logreg_base
us7000pcdl,1,0.9126866600813087,test,y_24h,logreg_base
us7000pche,0,0.37621164469390905,test,y_24h,logreg_base
us7000pcih,1,0.43490143515366836,test,y_24h,logreg_base
us7000pcjx,1,0.5703880709469972,test,y_24h,logreg_base
us7000peix,1,0.41023038958297675,test,y_24h,logreg_base
us7000pck0,1,0.41021633018388665,test,y_24h,logreg_base
us7000pck3,0,0.418289368785547,test,y_24h,logreg_base
us7000pcmb,1,0.33147923156033743,test,y_24h,logreg_base
us7000pcn4,0,0.31540977050438906,test,y_24h,logreg_base
us7000pcn8,0,0.2982563188852167,test,y_24h,logreg_base
us7000pcr3,1,0.45988054590049166,test,y_24h,logreg_base
us7000pcs7,1,0.41035821900611225,test,y_24h,logreg_base
us7000pcsb,0,0.3951086020919231,test,y_24h,logreg_base
us7000pcsz,0,0.3692434490720245,test,y_24h,logreg_base
us7000pct1,1,0.3809602838814983,test,y_24h,logreg_base
us7000pctm,0,0.4001102902066493,test,y_24h,logreg_base
us7000pctr,0,0.35283709014439407,test,y_24h,logreg_base
us7000pcty,0,0.3454593516465408,test,y_24h,logreg_base
us7000pd1i,1,0.4415529284687817,test,y_24h,logreg_base
us7000pd86,0,0.2895352656992403,test,y_24h,logreg_base
us7000pd8m,0,0.3995032792569899,test,y_24h,logreg_base
us7000pdh2,0,0.30948581422956484,test,y_24h,logreg_base
ak025215oy3m,0,0.5629684774016919,test,y_24h,logreg_base
us7000pdj1,0,0.19006048641262588,test,y_24h,logreg_base
us7000pdjz,0,0.34488216688164225,test,y_24h,logreg_base
us7000pdkh,1,0.3636731088032107,test,y_24h,logreg_base
us7000pdky,0,0.27812527296458917,test,y_24h,logreg_base
us7000pdl8,0,0.285106591343881,test,y_24h,logreg_base
us7000pdlg,1,0.4037596758616228,test,y_24h,logreg_base
us7000pdth,0,0.300749418609606,test,y_24h,logreg_base
us7000pdu6,0,0.5594909829463542,test,y_24h,logreg_base
us7000pdvd,1,0.27471718681666535,test,y_24h,logreg_base
us7000pdvn,0,0.32980893280483653,test,y_24h,logreg_base
us7000pdvr,1,0.3318051019667348,test,y_24h,logreg_base
us7000pdvt,0,0.5571909973860056,test,y_24h,logreg_base
tx2025deqh,1,0.35764056656409116,test,y_24h,logreg_base
us7000pe2h,0,0.303443543721874,test,y_24h,logreg_base
us7000pe2q,0,0.46520453775700116,test,y_24h,logreg_base
us7000pe38,0,0.34372614705597987,test,y_24h,logreg_base
us7000pe4x,0,0.3912447650813878,test,y_24h,logreg_base
us7000pe6v,0,0.45117523034337625,test,y_24h,logreg_base
us7000pe7k,1,0.3667423241246192,test,y_24h,logreg_base
us7000pefq,1,0.37088339229018424,test,y_24h,logreg_base
us7000pefw,0,0.3169965803202736,test,y_24h,logreg_base
us7000pein,0,0.2268974192371641,test,y_24h,logreg_base
us7000peiq,1,0.4316416197461542,test,y_24h,logreg_base
us7000pemi,1,0.5023668546623092,test,y_24h,logreg_base
us7000penh,1,0.4513846726838218,test,y_24h,logreg_base
us7000pevu,0,0.34199267029279173,test,y_24h,logreg_base
us7000pevy,1,0.3500863692319692,test,y_24h,logreg_base
us7000pew5,0,0.25702474555960636,test,y_24h,logreg_base
us7000pexc,0,0.33761763550445667,test,y_24h,logreg_base
us7000pexi,0,0.3936987437249628,test,y_24h,logreg_base
us7000pexm,0,0.33064777288289554,test,y_24h,logreg_base
us7000pexs,0,0.33456946026690676,test,y_24h,logreg_base
us7000pf62,0,0.32778906195271906,test,y_24h,logreg_base
us7000pffe,0,0.290021758771827,test,y_24h,logreg_base
us7000pfi9,0,0.4287654762044419,test,y_24h,logreg_base
us7000pfih,0,0.38890136327896374,test,y_24h,logreg_base
us7000pfii,1,0.3734751379396627,test,y_24h,logreg_base
us7000pfir,0,0.28932271752322314,test,y_24h,logreg_base
us7000pfjc,1,0.4729476790983282,test,y_24h,logreg_base
us7000pfjd,1,0.33861398145036975,test,y_24h,logreg_base
us7000pfjq,0,0.41758798937329994,test,y_24h,logreg_base
us7000pfjr,1,0.3677797109273402,test,y_24h,logreg_base
us7000pfk1,0,0.34533009145190396,test,y_24h,logreg_base
us7000pfmk,0,0.5484904130383175,test,y_24h,logreg_base
us7000pfn2,0,0.2725476885860991,test,y_24h,logreg_base
us7000pfpb,0,0.31921005285782517,test,y_24h,logreg_base
us7000pfpk,1,0.38994214705892005,test,y_24h,logreg_base
us7000pfqd,0,0.3467972292667768,test,y_24h,logreg_base
us7000pfsi,1,0.28504120665500243,test,y_24h,logreg_base
us6000pv78,0,0.4315229896324287,test,y_24h,logreg_base
us6000pv8n,0,0.34237204716512004,test,y_24h,logreg_base
us6000pv9t,0,0.40144180114215394,test,y_24h,logreg_base
pr2025056002,1,0.5119184678702554,test,y_24h,logreg_base
us6000pvca,0,0.03466419317628833,test,y_24h,logreg_base
us6000pvex,1,0.31006452559575776,test,y_24h,logreg_base
us6000pvgx,1,0.6103837830426375,test,y_24h,logreg_base
us6000pvj5,0,0.2031059034191835,test,y_24h,logreg_base
us6000pvk7,1,0.34516621360642263,test,y_24h,logreg_base
us6000pvm4,1,0.6224190913246651,test,y_24h,logreg_base
us6000pvpc,0,0.4421151906638261,test,y_24h,logreg_base
us6000pvq6,0,0.321912798139444,test,y_24h,logreg_base
us6000pvrl,0,0.2995986795548423,test,y_24h,logreg_base
us6000pvty,0,0.3629199829936128,test,y_24h,logreg_base
us6000pvw6,0,0.30547700568008196,test,y_24h,logreg_base
us6000pvwf,0,0.3305065192022833,test,y_24h,logreg_base
us6000pvws,0,0.23879736234768162,test,y_24h,logreg_base
us6000pw9c,0,0.28906067707176625,test,y_24h,logreg_base
us6000pwae,0,0.3163828340858118,test,y_24h,logreg_base
us6000pwbj,0,0.38549855014336665,test,y_24h,logreg_base
us6000pwce,0,0.35796332153840243,test,y_24h,logreg_base
us6000pwew,1,0.4642293226606644,test,y_24h,logreg_base
us6000pwg6,1,0.4392265197096361,test,y_24h,logreg_base
us6000pwh1,1,0.41492005720736097,test,y_24h,logreg_base
us6000pwk7,0,0.4422049700402889,test,y_24h,logreg_base
us6000pwky,0,0.12410448341637814,test,y_24h,logreg_base
us6000pwn3,0,0.4443406937508976,test,y_24h,logreg_base
us6000pwqe,0,0.3760713577917841,test,y_24h,logreg_base
us6000pwrb,0,0.38786266690315035,test,y_24h,logreg_base
us6000pwx1,1,0.4095741817490347,test,y_24h,logreg_base
us6000pwz6,1,0.43810618017867475,test,y_24h,logreg_base
us6000px0a,0,0.5051397501408418,test,y_24h,logreg_base
us6000px2p,0,0.2517681769158103,test,y_24h,logreg_base
us6000px3f,0,0.44760265658358156,test,y_24h,logreg_base
us6000px4p,0,0.36833086269284704,test,y_24h,logreg_base
us6000px89,0,0.4694419389183851,test,y_24h,logreg_base
us6000pxdf,1,0.30991443642078664,test,y_24h,logreg_base
us6000pxeb,0,0.2922945915563002,test,y_24h,logreg_base
us6000pxef,0,0.26146735496250767,test,y_24h,logreg_base
us6000pxht,1,0.3127140695488844,test,y_24h,logreg_base
us6000pxlb,0,0.23896976862503003,test,y_24h,logreg_base
us6000pxln,0,0.39217965237097124,test,y_24h,logreg_base
us6000pxlv,1,0.376638818319273,test,y_24h,logreg_base
us6000pxnp,1,0.5586553242313832,test,y_24h,logreg_base
us6000pxpv,1,0.5480586800028285,test,y_24h,logreg_base
us6000pxrf,1,0.37502564048786713,test,y_24h,logreg_base
us6000pxxd,0,0.41551034787639385,test,y_24h,logreg_base
us6000pxrm,1,0.4243799200481328,test,y_24h,logreg_base
us6000pxvx,1,0.8282751141464326,test,y_24h,logreg_base
us6000py1g,1,0.3248743905382423,test,y_24h,logreg_base
us6000py2d,0,0.37837508888908283,test,y_24h,logreg_base
us6000py3k,0,0.4099903308687676,test,y_24h,logreg_base
us6000py3p,0,0.46635681667358664,test,y_24h,logreg_base
us6000py4l,0,0.04437255834489427,test,y_24h,logreg_base
us6000py97,1,0.5872385415959965,test,y_24h,logreg_base
us6000pybu,1,0.4580350618096982,test,y_24h,logreg_base
us6000pyi3,0,0.40726980630113224,test,y_24h,logreg_base
us6000pykl,0,0.17266743604717666,test,y_24h,logreg_base
us6000pyp3,0,0.36023344636429305,test,y_24h,logreg_base
us6000pysg,0,0.38994136960832165,test,y_24h,logreg_base
us6000pywp,1,0.3740724841395331,test,y_24h,logreg_base
us6000pyxv,0,0.5064557257887317,test,y_24h,logreg_base
us6000pyyq,0,0.45751166667536836,test,y_24h,logreg_base
us6000pz1v,1,0.30690905917094596,test,y_24h,logreg_base
us6000pz7g,1,0.44076980791232745,test,y_24h,logreg_base
us6000pza2,1,0.3678841539096073,test,y_24h,logreg_base
us6000pzam,0,0.48639912855528444,test,y_24h,logreg_base
us6000pzb3,0,0.24577027636390103,test,y_24h,logreg_base
us6000pzdn,1,0.5326560312440195,test,y_24h,logreg_base
us6000pzdr,0,0.26052304643970764,test,y_24h,logreg_base
us6000pzf1,0,0.3083763653586954,test,y_24h,logreg_base
us6000pzf4,0,0.4104569649785606,test,y_24h,logreg_base
us6000pzhi,0,0.3032061450306397,test,y_24h,logreg_base
us6000pzix,0,0.30571888141380105,test,y_24h,logreg_base
us6000pzn5,0,0.34669973041074953,test,y_24h,logreg_base
us6000pznk,1,0.42641111396500025,test,y_24h,logreg_base
us6000pzqc,1,0.396072164374142,test,y_24h,logreg_base
us6000pzqt,1,0.30678800486182656,test,y_24h,logreg_base
us6000pzw2,0,0.41801085682866973,test,y_24h,logreg_base
us6000pzwb,1,0.569407131718228,test,y_24h,logreg_base
us6000pzwx,1,0.49296043854752847,test,y_24h,logreg_base
us6000pzxa,1,0.46606951161481547,test,y_24h,logreg_base
us6000pzxi,1,0.4864889545284497,test,y_24h,logreg_base
us6000pzy8,0,0.33308026169541516,test,y_24h,logreg_base
us6000q001,0,0.32283221578529897,test,y_24h,logreg_base
us7000pled,0,0.4950936169484041,test,y_24h,logreg_base
us7000plf7,1,0.5847712089216138,test,y_24h,logreg_base
us7000plg4,0,0.452410494961876,test,y_24h,logreg_base
us7000pljf,0,0.4952282567055463,test,y_24h,logreg_base
us7000pllt,0,0.7160027114558936,test,y_24h,logreg_base
us7000pllu,1,0.7505320522147656,test,y_24h,logreg_base
us7000pllx,1,0.6749966124668988,test,y_24h,logreg_base
us7000pllz,1,0.41869026413734034,test,y_24h,logreg_base
us7000plp9,0,0.31338136578443954,test,y_24h,logreg_base
us7000plq1,0,0.3990548966339989,test,y_24h,logreg_base
us7000plrn,0,0.1719900983179064,test,y_24h,logreg_base
us7000plu1,1,0.6348195202641537,test,y_24h,logreg_base
us7000pluz,0,0.3666284529213256,test,y_24h,logreg_base
us7000plxa,0,0.30232522193438705,test,y_24h,logreg_base
us7000pm4g,0,0.3218007920976959,test,y_24h,logreg_base
us7000pm5g,1,0.3525705442282881,test,y_24h,logreg_base
us7000pm5f,0,0.2500385474625135,test,y_24h,logreg_base
us7000pm7v,0,0.3765336727595233,test,y_24h,logreg_base
us7000pm7w,0,0.3469742252446406,test,y_24h,logreg_base
us6000q3pb,0,0.2537843139928033,test,y_24h,logreg_base
us7000pmem,1,0.7111837032472504,test,y_24h,logreg_base
us7000pmfb,1,0.38063330613047847,test,y_24h,logreg_base
us7000pmgz,0,0.2041626861720004,test,y_24h,logreg_base
us7000pmm9,0,0.29099163070895584,test,y_24h,logreg_base
us7000pmng,0,0.3093818628881568,test,y_24h,logreg_base
us7000pmp9,0,0.32603155256560196,test,y_24h,logreg_base
us7000pmpg,0,0.30510247551207137,test,y_24h,logreg_base
us7000pmwp,0,0.2574699690583024,test,y_24h,logreg_base
us7000pmxp,0,0.30816413419334615,test,y_24h,logreg_base
us7000pn5l,0,0.3261126614933255,test,y_24h,logreg_base
us7000pn66,0,0.27851902719651456,test,y_24h,logreg_base
us7000pn7g,1,0.6073959158157016,test,y_24h,logreg_base
us7000pn8m,0,0.4384421183387536,test,y_24h,logreg_base
us7000pn8t,0,0.16251766281064245,test,y_24h,logreg_base
us7000pn9s,1,0.9148343590878882,test,y_24h,logreg_base
us7000pn9z,1,0.7757434958068201,test,y_24h,logreg_base
us7000pnf2,0,0.7535741593314882,test,y_24h,logreg_base
us7000pnig,0,0.4208927785968801,test,y_24h,logreg_base
us7000pnkj,1,0.38209102531713846,test,y_24h,logreg_base
us7000pnri,0,0.3324833230029891,test,y_24h,logreg_base
us7000pntq,1,0.7850794354840689,test,y_24h,logreg_base
us7000pnvp,1,0.6167634957374324,test,y_24h,logreg_base
us7000pnvu,1,0.2992206951693127,test,y_24h,logreg_base
us7000pnvv,1,0.526025140761392,test,y_24h,logreg_base
us7000pnxn,0,0.3666940676375105,test,y_24h,logreg_base
ak02546kb91j,1,0.33379525755623657,test,y_24h,logreg_base
us7000pp6u,0,0.24993410612007516,test,y_24h,logreg_base
us7000pp7n,0,0.3158047969171226,test,y_24h,logreg_base
us7000pp8j,1,0.02453946130518906,test,y_24h,logreg_base
us7000ppa0,1,0.45389935270294196,test,y_24h,logreg_base
us7000ppcu,1,0.41478726935686044,test,y_24h,logreg_base
us7000ppd9,0,0.7062881131301253,test,y_24h,logreg_base
us7000ppfs,0,0.4813737200466551,test,y_24h,logreg_base
us7000ppfy,1,0.7016231261147137,test,y_24h,logreg_base
us7000ppga,0,0.5801086515171112,test,y_24h,logreg_base
us6000q3iu,1,0.5643383843143367,test,y_24h,logreg_base
us6000q3iv,0,0.3517196901855799,test,y_24h,logreg_base
us6000q3l2,0,0.42704373393068484,test,y_24h,logreg_base
us6000q3nw,1,0.8611007019419171,test,y_24h,logreg_base
us6000q3qi,1,0.5257444073908757,test,y_24h,logreg_base
us6000q3sh,0,0.38908694811579,test,y_24h,logreg_base
us6000q3ti,0,0.3370351921556661,test,y_24h,logreg_base
us6000q3w4,1,0.31103351556634357,test,y_24h,logreg_base
us6000q68b,0,0.2653287953541553,test,y_24h,logreg_base
us6000q3wx,0,0.2814869665569813,test,y_24h,logreg_base
