trigger_event_id,y_true,y_prob,split,target,model_name
us10006sb3,0,0.21459636,train,y_72h,xgb_engineered
us10006scg,0,0.1064202,train,y_72h,xgb_engineered
us10006scl,0,0.29468188,train,y_72h,xgb_engineered
us10006scr,1,0.905919,train,y_72h,xgb_engineered
us10006v02,1,0.70237833,train,y_72h,xgb_engineered
us10006v0j,1,0.6043045,train,y_72h,xgb_engineered
us10006se2,1,0.67630255,train,y_72h,xgb_engineered
us10006sfd,1,0.80606925,train,y_72h,xgb_engineered
us10006sfj,1,0.722108,train,y_72h,xgb_engineered
us10006sfk,1,0.7888952,train,y_72h,xgb_engineered
us10006sg0,1,0.70571697,train,y_72h,xgb_engineered
us10006shr,1,0.87834466,train,y_72h,xgb_engineered
us10006sn0,0,0.13002948,train,y_72h,xgb_engineered
us10006sp5,0,0.6479363,train,y_72h,xgb_engineered
us10006sp7,1,0.54375774,train,y_72h,xgb_engineered
us10006src,0,0.25887993,train,y_72h,xgb_engineered
us10006sy5,1,0.5696766,train,y_72h,xgb_engineered
us10006sye,1,0.5943337,train,y_72h,xgb_engineered
us10006t3h,0,0.049189635,train,y_72h,xgb_engineered
us10006t4q,0,0.37391633,train,y_72h,xgb_engineered
us10006t7y,0,0.23145324,train,y_72h,xgb_engineered
us10006td4,0,0.15858252,train,y_72h,xgb_engineered
us10006th7,0,0.19781668,train,y_72h,xgb_engineered
us10006thz,0,0.1182108,train,y_72h,xgb_engineered
us10006tit,1,0.48112187,train,y_72h,xgb_engineered
us10006tk4,1,0.7750104,train,y_72h,xgb_engineered
us10006tn0,0,0.1867304,train,y_72h,xgb_engineered
us10006tnw,0,0.52164555,train,y_72h,xgb_engineered
us10006tpd,0,0.11022841,train,y_72h,xgb_engineered
us10006tpm,0,0.6195591,train,y_72h,xgb_engineered
us10006tre,1,0.67141074,train,y_72h,xgb_engineered
us10006trl,0,0.5786985,train,y_72h,xgb_engineered
iscgem609914331,1,0.590728,train,y_72h,xgb_engineered
us10006txy,0,0.29085192,train,y_72h,xgb_engineered
us10006tze,1,0.51832664,train,y_72h,xgb_engineered
us10006u90,1,0.6586081,train,y_72h,xgb_engineered
us10006uad,0,0.16487674,train,y_72h,xgb_engineered
us10006uaw,0,0.45349082,train,y_72h,xgb_engineered
us10006ucc,0,0.59728783,train,y_72h,xgb_engineered
us10006ue0,0,0.5589229,train,y_72h,xgb_engineered
us10006ufe,0,0.43121916,train,y_72h,xgb_engineered
us10006ufy,0,0.62385005,train,y_72h,xgb_engineered
us10006ugm,0,0.14772652,train,y_72h,xgb_engineered
us10006ui7,0,0.37084636,train,y_72h,xgb_engineered
us10006uqn,0,0.13159415,train,y_72h,xgb_engineered
us10006ury,0,0.36271083,train,y_72h,xgb_engineered
us10006uxw,1,0.5279184,train,y_72h,xgb_engineered
usd0007jx3,1,0.59438705,train,y_72h,xgb_engineered
us20007dsh,0,0.17333709,train,y_72h,xgb_engineered
us10006v4v,0,0.43063658,train,y_72h,xgb_engineered
us10006w2j,0,0.06865408,train,y_72h,xgb_engineered
us20007c65,0,0.28883857,train,y_72h,xgb_engineered
us20007c73,0,0.20103906,train,y_72h,xgb_engineered
us20007ccf,0,0.6077587,train,y_72h,xgb_engineered
us20007cds,0,0.20529954,train,y_72h,xgb_engineered
us20007cfa,1,0.24423982,train,y_72h,xgb_engineered
us20007ckm,0,0.12198076,train,y_72h,xgb_engineered
iscgem609914949,0,0.07965802,train,y_72h,xgb_engineered
us20007crf,0,0.13010813,train,y_72h,xgb_engineered
us20007crs,1,0.14129953,train,y_72h,xgb_engineered
us20007cti,0,0.28924808,train,y_72h,xgb_engineered
us20007cu1,1,0.6686588,train,y_72h,xgb_engineered
us20007cus,0,0.22760248,train,y_72h,xgb_engineered
us20007cya,0,0.22155492,train,y_72h,xgb_engineered
us20007cyk,0,0.28735387,train,y_72h,xgb_engineered
us20007cz9,0,0.44020823,train,y_72h,xgb_engineered
us20007d25,1,0.40574458,train,y_72h,xgb_engineered
us20007d2t,0,0.25002432,train,y_72h,xgb_engineered
us20007db0,1,0.45810986,train,y_72h,xgb_engineered
us20007dbj,0,0.12823264,train,y_72h,xgb_engineered
us20007dbw,1,0.6562197,train,y_72h,xgb_engineered
us20007dc8,0,0.32032168,train,y_72h,xgb_engineered
us20007dd3,0,0.3390193,train,y_72h,xgb_engineered
us20007dlp,0,0.17323264,train,y_72h,xgb_engineered
us20007dr2,0,0.3977556,train,y_72h,xgb_engineered
us20007dtq,0,0.15705284,train,y_72h,xgb_engineered
us20007dws,0,0.5437112,train,y_72h,xgb_engineered
us20007dxb,0,0.17557134,train,y_72h,xgb_engineered
us20007dxq,0,0.11036187,train,y_72h,xgb_engineered
us20007e6x,0,0.17019033,train,y_72h,xgb_engineered
us20007ebu,0,0.2202713,train,y_72h,xgb_engineered
us20007ebw,0,0.53465813,train,y_72h,xgb_engineered
us20007eec,1,0.68539184,train,y_72h,xgb_engineered
us20007efi,1,0.50186425,train,y_72h,xgb_engineered
us20007efm,1,0.60459816,train,y_72h,xgb_engineered
us20007egg,1,0.47259155,train,y_72h,xgb_engineered
us20007eiy,0,0.4925859,train,y_72h,xgb_engineered
us20007eky,0,0.16022809,train,y_72h,xgb_engineered
us20007ept,1,0.8486043,train,y_72h,xgb_engineered
us20007eqh,1,0.6583661,train,y_72h,xgb_engineered
us20007ey2,0,0.37600887,train,y_72h,xgb_engineered
us20007f0b,1,0.4506805,train,y_72h,xgb_engineered
us20007f0y,0,0.39190328,train,y_72h,xgb_engineered
us20007f3s,1,0.47917038,train,y_72h,xgb_engineered
us20007f6l,0,0.2082892,train,y_72h,xgb_engineered
us20007f7j,0,0.49113607,train,y_72h,xgb_engineered
us20007fhv,1,0.49672464,train,y_72h,xgb_engineered
us20007fi0,0,0.19630222,train,y_72h,xgb_engineered
us20007fic,0,0.49277943,train,y_72h,xgb_engineered
us20007fj2,0,0.17946509,train,y_72h,xgb_engineered
us20007fjb,1,0.6068515,train,y_72h,xgb_engineered
us20007fqh,0,0.11565336,train,y_72h,xgb_engineered
us20007fta,1,0.91359746,train,y_72h,xgb_engineered
us20007fye,1,0.52551264,train,y_72h,xgb_engineered
us20007g49,0,0.30990398,train,y_72h,xgb_engineered
us100072mv,1,0.3093502,train,y_72h,xgb_engineered
us20007g96,1,0.63327533,train,y_72h,xgb_engineered
us20007ga1,0,0.7635617,train,y_72h,xgb_engineered
us20007gb2,0,0.106415525,train,y_72h,xgb_engineered
us20007gk0,0,0.43028274,train,y_72h,xgb_engineered
us100072qm,0,0.48625925,train,y_72h,xgb_engineered
us20007gmi,1,0.5460737,train,y_72h,xgb_engineered
us20007gpq,1,0.27835643,train,y_72h,xgb_engineered
us20007gsh,0,0.3565656,train,y_72h,xgb_engineered
us20007guh,1,0.30422705,train,y_72h,xgb_engineered
us20007guj,0,0.47119015,train,y_72h,xgb_engineered
us20007guy,1,0.893884,train,y_72h,xgb_engineered
us10007261,0,0.19246581,train,y_72h,xgb_engineered
us1000725y,1,0.94749254,train,y_72h,xgb_engineered
us10007287,0,0.27719954,train,y_72h,xgb_engineered
us100072ai,0,0.33443713,train,y_72h,xgb_engineered
us100072bs,1,0.9494489,train,y_72h,xgb_engineered
us100072c6,1,0.88412964,train,y_72h,xgb_engineered
us100072gn,1,0.9302939,train,y_72h,xgb_engineered
us100072ir,1,0.7440725,train,y_72h,xgb_engineered
us100072iu,1,0.92270315,train,y_72h,xgb_engineered
us100072jv,0,0.62304217,train,y_72h,xgb_engineered
us100072su,0,0.14022756,train,y_72h,xgb_engineered
us100072up,0,0.52598107,train,y_72h,xgb_engineered
us100072vw,0,0.4625415,train,y_72h,xgb_engineered
us100072vy,0,0.5985129,train,y_72h,xgb_engineered
us100072wd,0,0.34978268,train,y_72h,xgb_engineered
us100072yi,1,0.56009465,train,y_72h,xgb_engineered
us100072zy,0,0.6114354,train,y_72h,xgb_engineered
us1000731c,0,0.1543033,train,y_72h,xgb_engineered
us1000731j,1,0.98139185,train,y_72h,xgb_engineered
us1000733s,0,0.40815383,train,y_72h,xgb_engineered
us100073fk,0,0.40047932,train,y_72h,xgb_engineered
us100073jd,0,0.49185404,train,y_72h,xgb_engineered
us100073kd,0,0.22907229,train,y_72h,xgb_engineered
us100073kr,0,0.5029333,train,y_72h,xgb_engineered
us100073ks,0,0.54153067,train,y_72h,xgb_engineered
us100073lv,1,0.51065594,train,y_72h,xgb_engineered
us100073r9,0,0.57701313,train,y_72h,xgb_engineered
us100073w7,0,0.25232455,train,y_72h,xgb_engineered
us100073yc,1,0.35691878,train,y_72h,xgb_engineered
us10007424,0,0.12431815,train,y_72h,xgb_engineered
us1000744u,0,0.24350837,train,y_72h,xgb_engineered
us1000745d,0,0.16099815,train,y_72h,xgb_engineered
us1000747x,0,0.23545161,train,y_72h,xgb_engineered
us1000749r,0,0.13936639,train,y_72h,xgb_engineered
us100074b4,0,0.17553423,train,y_72h,xgb_engineered
us100074dn,0,0.1554724,train,y_72h,xgb_engineered
us100075wa,0,0.38279888,train,y_72h,xgb_engineered
us100075y8,1,0.6208542,train,y_72h,xgb_engineered
us10007659,0,0.29308653,train,y_72h,xgb_engineered
us1000766z,0,0.17867969,train,y_72h,xgb_engineered
us1000767e,1,0.42173722,train,y_72h,xgb_engineered
us1000767s,1,0.37334758,train,y_72h,xgb_engineered
us10007681,1,0.88365114,train,y_72h,xgb_engineered
us1000768y,0,0.28092116,train,y_72h,xgb_engineered
us100076d3,0,0.14128377,train,y_72h,xgb_engineered
us100076f2,0,0.45219445,train,y_72h,xgb_engineered
us100076fv,0,0.13272183,train,y_72h,xgb_engineered
us100076hl,0,0.1896862,train,y_72h,xgb_engineered
us100078sm,0,0.17175172,train,y_72h,xgb_engineered
us100076kd,0,0.16854781,train,y_72h,xgb_engineered
us100076m3,0,0.26146734,train,y_72h,xgb_engineered
us100076ma,0,0.31565884,train,y_72h,xgb_engineered
iscgem615027044,0,0.31768113,train,y_72h,xgb_engineered
us100076pv,1,0.47057146,train,y_72h,xgb_engineered
us100076s4,0,0.17256258,train,y_72h,xgb_engineered
us100076ty,0,0.15948877,train,y_72h,xgb_engineered
us100076wd,0,0.11306068,train,y_72h,xgb_engineered
us1000770m,0,0.5196099,train,y_72h,xgb_engineered
us1000774l,0,0.31949094,train,y_72h,xgb_engineered
us1000775e,1,0.33670706,train,y_72h,xgb_engineered
ak016ekm6cbb,1,0.794941,train,y_72h,xgb_engineered
us1000776j,0,0.16014601,train,y_72h,xgb_engineered
iscgem615033584,0,0.119889446,train,y_72h,xgb_engineered
us1000778i,1,0.9551889,train,y_72h,xgb_engineered
us10007798,1,0.890556,train,y_72h,xgb_engineered
us10007db8,1,0.8743683,train,y_72h,xgb_engineered
us10007ddz,1,0.88057345,train,y_72h,xgb_engineered
us10007795,1,0.9734945,train,y_72h,xgb_engineered
us10007ddw,1,0.9442457,train,y_72h,xgb_engineered
us10007797,1,0.93922,train,y_72h,xgb_engineered
us1000779b,1,0.96460664,train,y_72h,xgb_engineered
us1000779j,1,0.84936404,train,y_72h,xgb_engineered
us10007dap,1,0.91263014,train,y_72h,xgb_engineered
us10007de2,0,0.7059022,train,y_72h,xgb_engineered
us1000779s,1,0.88164175,train,y_72h,xgb_engineered
us100077ff,1,0.9256995,train,y_72h,xgb_engineered
us10007de4,1,0.8789335,train,y_72h,xgb_engineered
us100077a0,1,0.9414237,train,y_72h,xgb_engineered
us100077ad,1,0.9401063,train,y_72h,xgb_engineered
us10007dcu,1,0.93036675,train,y_72h,xgb_engineered
us100077ag,1,0.9714849,train,y_72h,xgb_engineered
us100077aj,1,0.98895127,train,y_72h,xgb_engineered
us100077al,1,0.9656974,train,y_72h,xgb_engineered
us10007dbq,1,0.7408965,train,y_72h,xgb_engineered
us100077ap,0,0.5292568,train,y_72h,xgb_engineered
us10007dbt,1,0.9547603,train,y_72h,xgb_engineered
us10007dan,1,0.8478918,train,y_72h,xgb_engineered
us100077bl,1,0.970416,train,y_72h,xgb_engineered
us100077fk,0,0.91342556,train,y_72h,xgb_engineered
us10007dej,1,0.96443504,train,y_72h,xgb_engineered
us100077ck,1,0.96978664,train,y_72h,xgb_engineered
us100077e0,1,0.96867037,train,y_72h,xgb_engineered
us100077ef,1,0.9443472,train,y_72h,xgb_engineered
us100077f9,1,0.67833406,train,y_72h,xgb_engineered
us100077fy,0,0.77879196,train,y_72h,xgb_engineered
us100077g5,1,0.9262645,train,y_72h,xgb_engineered
us10007ddk,0,0.67769736,train,y_72h,xgb_engineered
us100077hw,1,0.95779073,train,y_72h,xgb_engineered
us100077ip,1,0.9737061,train,y_72h,xgb_engineered
us100077iv,1,0.97387874,train,y_72h,xgb_engineered
us100077jc,1,0.9297502,train,y_72h,xgb_engineered
us1000796d,1,0.8929516,train,y_72h,xgb_engineered
us100077kw,1,0.8883657,train,y_72h,xgb_engineered
us100077ky,1,0.9180581,train,y_72h,xgb_engineered
us100077l5,1,0.91462874,train,y_72h,xgb_engineered
us100077mi,1,0.78387815,train,y_72h,xgb_engineered
us100077zc,1,0.90622395,train,y_72h,xgb_engineered
us1000780y,1,0.94126266,train,y_72h,xgb_engineered
us1000783l,1,0.90439177,train,y_72h,xgb_engineered
us1000784w,1,0.8722547,train,y_72h,xgb_engineered
us1000787e,0,0.34645215,train,y_72h,xgb_engineered
us10007890,0,0.4985469,train,y_72h,xgb_engineered
us100078bp,1,0.3627311,train,y_72h,xgb_engineered
us100078ll,0,0.3955255,train,y_72h,xgb_engineered
us100078vh,0,0.18810588,train,y_72h,xgb_engineered
us100078zy,0,0.103965424,train,y_72h,xgb_engineered
us100079eu,0,0.6099399,train,y_72h,xgb_engineered
us100079g9,0,0.23350392,train,y_72h,xgb_engineered
us100079n7,0,0.2459005,train,y_72h,xgb_engineered
us100079w2,1,0.42517692,train,y_72h,xgb_engineered
us10007a0b,1,0.7830312,train,y_72h,xgb_engineered
us10007a83,0,0.42813385,train,y_72h,xgb_engineered
us10007ace,0,0.24426019,train,y_72h,xgb_engineered
us10007ail,0,0.29133162,train,y_72h,xgb_engineered
us10007aj3,1,0.57785094,train,y_72h,xgb_engineered
us10007akw,0,0.16537988,train,y_72h,xgb_engineered
us10007aqr,0,0.20945188,train,y_72h,xgb_engineered
us10007asg,1,0.5414911,train,y_72h,xgb_engineered
us10007aui,1,0.5093511,train,y_72h,xgb_engineered
us10007ax6,1,0.3990228,train,y_72h,xgb_engineered
us10007ayr,1,0.60442764,train,y_72h,xgb_engineered
us10007az5,0,0.4256087,train,y_72h,xgb_engineered
us10007azu,0,0.61513263,train,y_72h,xgb_engineered
us10007b08,1,0.53935957,train,y_72h,xgb_engineered
us10007b3d,1,0.34457597,train,y_72h,xgb_engineered
us10007b3h,1,0.6995988,train,y_72h,xgb_engineered
us10007b4z,1,0.35265702,train,y_72h,xgb_engineered
us10007b88,1,0.9771228,train,y_72h,xgb_engineered
us10007drl,1,0.73236907,train,y_72h,xgb_engineered
us10007b8h,1,0.8538399,train,y_72h,xgb_engineered
us10007drk,1,0.7628771,train,y_72h,xgb_engineered
us10007b8r,1,0.79014623,train,y_72h,xgb_engineered
us10007drp,1,0.76743823,train,y_72h,xgb_engineered
us10007ds3,1,0.7891135,train,y_72h,xgb_engineered
us10007ba5,0,0.8569009,train,y_72h,xgb_engineered
us10007dsj,0,0.44109896,train,y_72h,xgb_engineered
us10007bbx,1,0.8637992,train,y_72h,xgb_engineered
us10007be9,0,0.38323325,train,y_72h,xgb_engineered
us10007bew,1,0.8224246,train,y_72h,xgb_engineered
us10007bfy,0,0.3127901,train,y_72h,xgb_engineered
us10007bh4,1,0.7786413,train,y_72h,xgb_engineered
us10007bh7,0,0.15297334,train,y_72h,xgb_engineered
us10007bi2,0,0.20846777,train,y_72h,xgb_engineered
us10007bpk,0,0.22511752,train,y_72h,xgb_engineered
us10007br5,0,0.12444511,train,y_72h,xgb_engineered
us10007bss,0,0.572475,train,y_72h,xgb_engineered
us10007bwb,1,0.8909692,train,y_72h,xgb_engineered
us10007by5,0,0.15958197,train,y_72h,xgb_engineered
us10007c2d,0,0.35904074,train,y_72h,xgb_engineered
us10007c33,0,0.45274672,train,y_72h,xgb_engineered
us10007c4w,1,0.94141644,train,y_72h,xgb_engineered
us10007eb4,1,0.66259325,train,y_72h,xgb_engineered
us10007c5s,0,0.63106877,train,y_72h,xgb_engineered
us10007c5y,1,0.64566135,train,y_72h,xgb_engineered
us10007c7q,1,0.69080824,train,y_72h,xgb_engineered
us10007c8b,0,0.123611666,train,y_72h,xgb_engineered
us10007c8x,1,0.5853337,train,y_72h,xgb_engineered
us10007ca2,1,0.6858875,train,y_72h,xgb_engineered
us10007ca5,1,0.8822273,train,y_72h,xgb_engineered
us10007ecv,1,0.59305286,train,y_72h,xgb_engineered
us10007cfu,0,0.15946056,train,y_72h,xgb_engineered
us10007chf,0,0.4012997,train,y_72h,xgb_engineered
us10007cik,1,0.36038724,train,y_72h,xgb_engineered
us10007ck1,0,0.24468035,train,y_72h,xgb_engineered
us10007cmc,0,0.72702515,train,y_72h,xgb_engineered
us10007cnw,0,0.06353422,train,y_72h,xgb_engineered
us10007cq1,0,0.2607283,train,y_72h,xgb_engineered
us10007cua,0,0.19175006,train,y_72h,xgb_engineered
us10007cuh,0,0.37618554,train,y_72h,xgb_engineered
us10007cvl,0,0.13200507,train,y_72h,xgb_engineered
us10007cvf,1,0.7377092,train,y_72h,xgb_engineered
us10007cw9,0,0.23809849,train,y_72h,xgb_engineered
us10007cwr,0,0.11782784,train,y_72h,xgb_engineered
us10007cx2,0,0.29771715,train,y_72h,xgb_engineered
us10007czq,0,0.21252078,train,y_72h,xgb_engineered
us10007d24,0,0.26372072,train,y_72h,xgb_engineered
us10007d4u,0,0.059013903,train,y_72h,xgb_engineered
us10007d4z,1,0.38206902,train,y_72h,xgb_engineered
us10007dxa,0,0.6481653,train,y_72h,xgb_engineered
iscgem610119390,1,0.3450655,train,y_72h,xgb_engineered
iscgem609869599,0,0.3126149,train,y_72h,xgb_engineered
us10007dzc,0,0.090936124,train,y_72h,xgb_engineered
us10007e1x,0,0.19092298,train,y_72h,xgb_engineered
us10007e4n,0,0.19793461,train,y_72h,xgb_engineered
us10007e55,1,0.7941635,train,y_72h,xgb_engineered
us10007euh,0,0.17733796,train,y_72h,xgb_engineered
us10007e6a,0,0.40009746,train,y_72h,xgb_engineered
us10007e9p,0,0.30613393,train,y_72h,xgb_engineered
us10007ekb,0,0.5818976,train,y_72h,xgb_engineered
us10007elg,0,0.10539668,train,y_72h,xgb_engineered
us10007epp,0,0.13601904,train,y_72h,xgb_engineered
us10007ept,0,0.20326711,train,y_72h,xgb_engineered
us10007eq8,1,0.75418276,train,y_72h,xgb_engineered
us10007er0,0,0.30384892,train,y_72h,xgb_engineered
us10007er7,0,0.19649908,train,y_72h,xgb_engineered
us10007erl,0,0.30759794,train,y_72h,xgb_engineered
us10007euj,0,0.33125547,train,y_72h,xgb_engineered
us10007ev7,0,0.07298266,train,y_72h,xgb_engineered
us10007ev8,0,0.2620074,train,y_72h,xgb_engineered
us10007exm,0,0.24411191,train,y_72h,xgb_engineered
us10007ez0,0,0.21436001,train,y_72h,xgb_engineered
us10007f0t,1,0.25094798,train,y_72h,xgb_engineered
us10007f33,0,0.16395073,train,y_72h,xgb_engineered
us200080h0,0,0.37342012,train,y_72h,xgb_engineered
us10007f78,0,0.12701103,train,y_72h,xgb_engineered
us10007ggp,1,0.58003896,train,y_72h,xgb_engineered
us10007ghm,1,0.92439455,train,y_72h,xgb_engineered
us200080h2,1,0.4695072,train,y_72h,xgb_engineered
us10007gmd,0,0.24927647,train,y_72h,xgb_engineered
us20007z1b,0,0.10797576,train,y_72h,xgb_engineered
us20007z2r,1,0.82511693,train,y_72h,xgb_engineered
us20007z6r,1,0.92958474,train,y_72h,xgb_engineered
us20007z80,1,0.9472914,train,y_72h,xgb_engineered
us200081as,1,0.9079124,train,y_72h,xgb_engineered
us200081cy,1,0.73509943,train,y_72h,xgb_engineered
us200081ar,1,0.7486547,train,y_72h,xgb_engineered
us20007z8m,1,0.7068879,train,y_72h,xgb_engineered
us20007z95,1,0.5185775,train,y_72h,xgb_engineered
us20007z9k,1,0.68999445,train,y_72h,xgb_engineered
us20007z9w,1,0.6021655,train,y_72h,xgb_engineered
us20007za4,1,0.6745759,train,y_72h,xgb_engineered
us20007zah,1,0.77422607,train,y_72h,xgb_engineered
us20007zaj,1,0.75880724,train,y_72h,xgb_engineered
us20007zam,1,0.5633314,train,y_72h,xgb_engineered
us20007zaq,1,0.8071616,train,y_72h,xgb_engineered
us20007zb3,1,0.80656224,train,y_72h,xgb_engineered
us20007zb1,1,0.9081924,train,y_72h,xgb_engineered
us200081br,1,0.8630676,train,y_72h,xgb_engineered
us20007zbi,1,0.91492504,train,y_72h,xgb_engineered
us20007zbn,1,0.94865745,train,y_72h,xgb_engineered
us200081bu,1,0.8730739,train,y_72h,xgb_engineered
us20007zbp,1,0.9168531,train,y_72h,xgb_engineered
us20007zbz,1,0.8588463,train,y_72h,xgb_engineered
us20007zck,1,0.8866334,train,y_72h,xgb_engineered
us20007zda,1,0.939917,train,y_72h,xgb_engineered
us20007zde,1,0.8855823,train,y_72h,xgb_engineered
us20007zef,1,0.8801387,train,y_72h,xgb_engineered
us20007zfj,1,0.8003728,train,y_72h,xgb_engineered
us20007zfr,1,0.92531806,train,y_72h,xgb_engineered
us20007zg3,0,0.5644736,train,y_72h,xgb_engineered
us20007zgu,1,0.91111493,train,y_72h,xgb_engineered
us20007zhp,1,0.88417846,train,y_72h,xgb_engineered
us20007zkq,1,0.85276836,train,y_72h,xgb_engineered
us20007zl3,1,0.91167736,train,y_72h,xgb_engineered
us20007zla,1,0.89587384,train,y_72h,xgb_engineered
us20007zl5,1,0.6995136,train,y_72h,xgb_engineered
us20007zlq,1,0.99112636,train,y_72h,xgb_engineered
us200081iw,1,0.93536866,train,y_72h,xgb_engineered
us200081i2,1,0.8748889,train,y_72h,xgb_engineered
us200081i1,1,0.84913826,train,y_72h,xgb_engineered
us200081gr,1,0.8965713,train,y_72h,xgb_engineered
us20007zm9,1,0.8571286,train,y_72h,xgb_engineered
us20007zly,1,0.87892216,train,y_72h,xgb_engineered
us20007zm1,1,0.9506957,train,y_72h,xgb_engineered
us20007zme,1,0.92219776,train,y_72h,xgb_engineered
us20007zmu,1,0.8571286,train,y_72h,xgb_engineered
us20007zn2,1,0.91745824,train,y_72h,xgb_engineered
us20007zn7,1,0.94773555,train,y_72h,xgb_engineered
us20007zpc,1,0.7716408,train,y_72h,xgb_engineered
us20007zq4,1,0.63671666,train,y_72h,xgb_engineered
us20007zq6,1,0.95127994,train,y_72h,xgb_engineered
us20007zqn,1,0.88027954,train,y_72h,xgb_engineered
us20007zqv,0,0.6183482,train,y_72h,xgb_engineered
us20007zsd,1,0.863659,train,y_72h,xgb_engineered
us20007zsv,1,0.78557426,train,y_72h,xgb_engineered
us20007ztn,0,0.35454336,train,y_72h,xgb_engineered
us200081kv,0,0.40796694,train,y_72h,xgb_engineered
us20007zug,1,0.6713413,train,y_72h,xgb_engineered
us20007zxp,1,0.67220706,train,y_72h,xgb_engineered
us20007zz8,0,0.4040651,train,y_72h,xgb_engineered
us20008002,1,0.8727695,train,y_72h,xgb_engineered
us200082st,1,0.73435014,train,y_72h,xgb_engineered
us2000801l,0,0.12516902,train,y_72h,xgb_engineered
us200082sj,1,0.77322215,train,y_72h,xgb_engineered
us2000803e,0,0.5423411,train,y_72h,xgb_engineered
us20008088,1,0.44515616,train,y_72h,xgb_engineered
us200080dk,0,0.21242395,train,y_72h,xgb_engineered
us200080dw,1,0.41546428,train,y_72h,xgb_engineered
us200080e0,0,0.53176594,train,y_72h,xgb_engineered
us200080e8,1,0.6863726,train,y_72h,xgb_engineered
us200080ev,0,0.17319623,train,y_72h,xgb_engineered
us200080ga,1,0.687891,train,y_72h,xgb_engineered
us200080lb,0,0.27146617,train,y_72h,xgb_engineered
us200080m3,1,0.7523124,train,y_72h,xgb_engineered
us200080ml,1,0.49608684,train,y_72h,xgb_engineered
us200080p1,0,0.16863452,train,y_72h,xgb_engineered
us200080pe,1,0.44700146,train,y_72h,xgb_engineered
us200080qt,1,0.53240025,train,y_72h,xgb_engineered
nc72737985,1,0.95900416,train,y_72h,xgb_engineered
