trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
us6000p6y6,test,24,climatology,1.0,0.442837914115757,
us6000p6z5,test,24,climatology,1.0,0.442837914115757,
us6000p78e,test,24,climatology,1.0,0.442837914115757,
us6000p78j,test,24,climatology,1.0,0.442837914115757,
us6000p79h,test,24,climatology,0.0,0.442837914115757,
us6000p7aq,test,24,climatology,1.0,0.442837914115757,
us6000p7c2,test,24,climatology,0.0,0.442837914115757,
us6000p7ec,test,24,climatology,0.0,0.442837914115757,
us6000p7l3,test,24,climatology,0.0,0.442837914115757,
us7000nu6z,test,24,climatology,0.0,0.442837914115757,
us7000nu7t,test,24,climatology,0.0,0.442837914115757,
us7000nu8n,test,24,climatology,0.0,0.442837914115757,
us7000nu90,test,24,climatology,1.0,0.442837914115757,
us7000nuc0,test,24,climatology,0.0,0.442837914115757,
us7000nug7,test,24,climatology,1.0,0.442837914115757,
us7000nxwc,test,24,climatology,0.0,0.442837914115757,
us7000nuku,test,24,climatology,0.0,0.442837914115757,
us7000nul8,test,24,climatology,0.0,0.442837914115757,
us7000nula,test,24,climatology,0.0,0.442837914115757,
us7000nuru,test,24,climatology,0.0,0.442837914115757,
us7000nuta,test,24,climatology,1.0,0.442837914115757,
us7000nv8n,test,24,climatology,0.0,0.442837914115757,
us7000nvcm,test,24,climatology,0.0,0.442837914115757,
us7000nvg1,test,24,climatology,0.0,0.442837914115757,
us7000nvkm,test,24,climatology,0.0,0.442837914115757,
us7000nvkt,test,24,climatology,0.0,0.442837914115757,
us7000nvnb,test,24,climatology,0.0,0.442837914115757,
us7000nvpl,test,24,climatology,0.0,0.442837914115757,
us7000nvpy,test,24,climatology,0.0,0.442837914115757,
us7000nvrp,test,24,climatology,0.0,0.442837914115757,
us7000nvs3,test,24,climatology,0.0,0.442837914115757,
us7000nvts,test,24,climatology,0.0,0.442837914115757,
us7000nvxl,test,24,climatology,0.0,0.442837914115757,
us7000nw1c,test,24,climatology,1.0,0.442837914115757,
us7000nw1s,test,24,climatology,0.0,0.442837914115757,
us7000nw1v,test,24,climatology,0.0,0.442837914115757,
us7000nw3f,test,24,climatology,1.0,0.442837914115757,
us7000nw44,test,24,climatology,0.0,0.442837914115757,
us7000nw6g,test,24,climatology,0.0,0.442837914115757,
nc75095651,test,24,climatology,1.0,0.442837914115757,
us7000nw8z,test,24,climatology,1.0,0.442837914115757,
us7000nzu0,test,24,climatology,0.0,0.442837914115757,
us7000nwid,test,24,climatology,0.0,0.442837914115757,
us7000nwmn,test,24,climatology,0.0,0.442837914115757,
us7000nx9m,test,24,climatology,0.0,0.442837914115757,
us7000nwtv,test,24,climatology,0.0,0.442837914115757,
us7000nwuw,test,24,climatology,0.0,0.442837914115757,
us7000nwwp,test,24,climatology,0.0,0.442837914115757,
us7000nwyv,test,24,climatology,0.0,0.442837914115757,
us7000nwz5,test,24,climatology,0.0,0.442837914115757,
us7000nwza,test,24,climatology,0.0,0.442837914115757,
us7000nx17,test,24,climatology,0.0,0.442837914115757,
us7000nx3c,test,24,climatology,1.0,0.442837914115757,
us7000nx3e,test,24,climatology,1.0,0.442837914115757,
us7000nx3l,test,24,climatology,1.0,0.442837914115757,
us7000nx3z,test,24,climatology,1.0,0.442837914115757,
us7000nx4r,test,24,climatology,1.0,0.442837914115757,
us7000nx4d,test,24,climatology,1.0,0.442837914115757,
us7000nx4k,test,24,climatology,1.0,0.442837914115757,
us7000nx5r,test,24,climatology,1.0,0.442837914115757,
us7000nx5u,test,24,climatology,1.0,0.442837914115757,
us7000nx66,test,24,climatology,1.0,0.442837914115757,
us7000nx5y,test,24,climatology,1.0,0.442837914115757,
us7000nx5z,test,24,climatology,1.0,0.442837914115757,
us7000nymn,test,24,climatology,1.0,0.442837914115757,
us7000nx6q,test,24,climatology,1.0,0.442837914115757,
us7000nx6r,test,24,climatology,1.0,0.442837914115757,
us7000nx6s,test,24,climatology,1.0,0.442837914115757,
us7000nx6z,test,24,climatology,1.0,0.442837914115757,
us7000nx79,test,24,climatology,1.0,0.442837914115757,
us7000nx85,test,24,climatology,1.0,0.442837914115757,
us7000nx9a,test,24,climatology,0.0,0.442837914115757,
us7000nxb7,test,24,climatology,0.0,0.442837914115757,
us7000nxbs,test,24,climatology,1.0,0.442837914115757,
us7000nxbz,test,24,climatology,1.0,0.442837914115757,
us7000nxct,test,24,climatology,0.0,0.442837914115757,
us7000nxcu,test,24,climatology,1.0,0.442837914115757,
nn00888580,test,24,climatology,1.0,0.442837914115757,
us7000nxhl,test,24,climatology,1.0,0.442837914115757,
us7000nxj8,test,24,climatology,0.0,0.442837914115757,
us7000nxnc,test,24,climatology,1.0,0.442837914115757,
us7000nxth,test,24,climatology,0.0,0.442837914115757,
us7000nxwu,test,24,climatology,1.0,0.442837914115757,
us7000nxya,test,24,climatology,0.0,0.442837914115757,
us7000ny28,test,24,climatology,0.0,0.442837914115757,
us7000ny80,test,24,climatology,1.0,0.442837914115757,
us7000ny8e,test,24,climatology,1.0,0.442837914115757,
us7000ny8h,test,24,climatology,1.0,0.442837914115757,
us7000ny8l,test,24,climatology,0.0,0.442837914115757,
us7000nycy,test,24,climatology,1.0,0.442837914115757,
us7000nyqr,test,24,climatology,0.0,0.442837914115757,
us7000nyrt,test,24,climatology,0.0,0.442837914115757,
us7000nyuj,test,24,climatology,0.0,0.442837914115757,
us7000nyw2,test,24,climatology,0.0,0.442837914115757,
us7000nyxw,test,24,climatology,0.0,0.442837914115757,
us7000nyyk,test,24,climatology,0.0,0.442837914115757,
nc75103356,test,24,climatology,1.0,0.442837914115757,
us7000nz1h,test,24,climatology,0.0,0.442837914115757,
us7000nz38,test,24,climatology,0.0,0.442837914115757,
us7000nz57,test,24,climatology,0.0,0.442837914115757,
us7000nz5a,test,24,climatology,0.0,0.442837914115757,
us7000nz5t,test,24,climatology,0.0,0.442837914115757,
us6000ph8b,test,24,climatology,0.0,0.442837914115757,
us7000nz6g,test,24,climatology,0.0,0.442837914115757,
us7000nz8f,test,24,climatology,0.0,0.442837914115757,
us6000ph8y,test,24,climatology,0.0,0.442837914115757,
us7000nzf3,test,24,climatology,1.0,0.442837914115757,
us7000nzf4,test,24,climatology,1.0,0.442837914115757,
us7000nzg0,test,24,climatology,1.0,0.442837914115757,
us7000nzg6,test,24,climatology,1.0,0.442837914115757,
us7000nzg7,test,24,climatology,0.0,0.442837914115757,
us7000nzgb,test,24,climatology,1.0,0.442837914115757,
us7000nzgl,test,24,climatology,0.0,0.442837914115757,
us7000nzhh,test,24,climatology,0.0,0.442837914115757,
us7000nzhl,test,24,climatology,0.0,0.442837914115757,
us7000nzi3,test,24,climatology,0.0,0.442837914115757,
us7000nzig,test,24,climatology,1.0,0.442837914115757,
us7000nzih,test,24,climatology,0.0,0.442837914115757,
us7000nzlh,test,24,climatology,0.0,0.442837914115757,
us7000nzln,test,24,climatology,1.0,0.442837914115757,
us7000nzn6,test,24,climatology,0.0,0.442837914115757,
us7000nznb,test,24,climatology,0.0,0.442837914115757,
us7000nzp7,test,24,climatology,0.0,0.442837914115757,
us7000nzpr,test,24,climatology,0.0,0.442837914115757,
us7000nzrn,test,24,climatology,0.0,0.442837914115757,
us7000nzux,test,24,climatology,1.0,0.442837914115757,
us7000nzvy,test,24,climatology,1.0,0.442837914115757,
us7000nzxl,test,24,climatology,1.0,0.442837914115757,
us7000nzxv,test,24,climatology,1.0,0.442837914115757,
us7000nzza,test,24,climatology,1.0,0.442837914115757,
us7000nzzc,test,24,climatology,1.0,0.442837914115757,
us7000p04r,test,24,climatology,0.0,0.442837914115757,
us7000p04x,test,24,climatology,0.0,0.442837914115757,
us7000p05e,test,24,climatology,0.0,0.442837914115757,
us7000p0b2,test,24,climatology,1.0,0.442837914115757,
us7000p0b5,test,24,climatology,1.0,0.442837914115757,
us7000p0fh,test,24,climatology,0.0,0.442837914115757,
us7000p0ge,test,24,climatology,1.0,0.442837914115757,
us7000p0hw,test,24,climatology,0.0,0.442837914115757,
us7000p0ks,test,24,climatology,1.0,0.442837914115757,
us7000p0lv,test,24,climatology,1.0,0.442837914115757,
us7000p0m4,test,24,climatology,0.0,0.442837914115757,
us7000p0n9,test,24,climatology,0.0,0.442837914115757,
us7000p0nz,test,24,climatology,0.0,0.442837914115757,
ak024gegz77l,test,24,climatology,1.0,0.442837914115757,
ak024gelo7o8,test,24,climatology,0.0,0.442837914115757,
us7000p0ub,test,24,climatology,0.0,0.442837914115757,
us7000p0uj,test,24,climatology,0.0,0.442837914115757,
us6000pi6f,test,24,climatology,0.0,0.442837914115757,
us6000pfi3,test,24,climatology,0.0,0.442837914115757,
us6000pfjm,test,24,climatology,0.0,0.442837914115757,
us6000pflq,test,24,climatology,0.0,0.442837914115757,
us6000pfmi,test,24,climatology,0.0,0.442837914115757,
us6000pfph,test,24,climatology,1.0,0.442837914115757,
us6000pfs7,test,24,climatology,1.0,0.442837914115757,
us6000pfuq,test,24,climatology,0.0,0.442837914115757,
us6000pfvi,test,24,climatology,0.0,0.442837914115757,
us6000pfvu,test,24,climatology,0.0,0.442837914115757,
us6000pfw7,test,24,climatology,0.0,0.442837914115757,
us6000pfz1,test,24,climatology,0.0,0.442837914115757,
us6000pfz8,test,24,climatology,0.0,0.442837914115757,
us6000pg2q,test,24,climatology,1.0,0.442837914115757,
us6000pg3f,test,24,climatology,1.0,0.442837914115757,
us6000pg43,test,24,climatology,0.0,0.442837914115757,
us6000pg6r,test,24,climatology,0.0,0.442837914115757,
us6000pgct,test,24,climatology,1.0,0.442837914115757,
us6000pge2,test,24,climatology,0.0,0.442837914115757,
us6000pget,test,24,climatology,1.0,0.442837914115757,
us6000pgf5,test,24,climatology,1.0,0.442837914115757,
us6000pgf9,test,24,climatology,0.0,0.442837914115757,
us6000pgsd,test,24,climatology,1.0,0.442837914115757,
us6000pgtj,test,24,climatology,1.0,0.442837914115757,
us6000pgu0,test,24,climatology,1.0,0.442837914115757,
us6000pgup,test,24,climatology,1.0,0.442837914115757,
us6000pgv4,test,24,climatology,0.0,0.442837914115757,
us6000pgx1,test,24,climatology,0.0,0.442837914115757,
us6000pgy5,test,24,climatology,0.0,0.442837914115757,
us6000pgz5,test,24,climatology,0.0,0.442837914115757,
us6000pgzq,test,24,climatology,0.0,0.442837914115757,
us6000ph0e,test,24,climatology,0.0,0.442837914115757,
us6000ph16,test,24,climatology,1.0,0.442837914115757,
us6000ph1c,test,24,climatology,1.0,0.442837914115757,
us6000ph9f,test,24,climatology,1.0,0.442837914115757,
us6000phap,test,24,climatology,0.0,0.442837914115757,
us6000phb3,test,24,climatology,1.0,0.442837914115757,
us6000phc9,test,24,climatology,0.0,0.442837914115757,
us6000phce,test,24,climatology,0.0,0.442837914115757,
us6000phdf,test,24,climatology,0.0,0.442837914115757,
us6000phl5,test,24,climatology,1.0,0.442837914115757,
us6000phnz,test,24,climatology,1.0,0.442837914115757,
us6000phr5,test,24,climatology,0.0,0.442837914115757,
us6000phrk,test,24,climatology,1.0,0.442837914115757,
us6000phw1,test,24,climatology,1.0,0.442837914115757,
us6000phws,test,24,climatology,0.0,0.442837914115757,
us6000phz2,test,24,climatology,0.0,0.442837914115757,
us6000pi09,test,24,climatology,1.0,0.442837914115757,
us6000pi0k,test,24,climatology,0.0,0.442837914115757,
us6000pi39,test,24,climatology,0.0,0.442837914115757,
us6000pi67,test,24,climatology,1.0,0.442837914115757,
us6000pi7a,test,24,climatology,0.0,0.442837914115757,
us6000pi7c,test,24,climatology,1.0,0.442837914115757,
us6000pi8v,test,24,climatology,0.0,0.442837914115757,
us6000pi9w,test,24,climatology,1.0,0.442837914115757,
us6000pks1,test,24,climatology,1.0,0.442837914115757,
us6000pks6,test,24,climatology,1.0,0.442837914115757,
us6000pia7,test,24,climatology,1.0,0.442837914115757,
us6000pkpp,test,24,climatology,1.0,0.442837914115757,
us6000piak,test,24,climatology,1.0,0.442837914115757,
us6000piar,test,24,climatology,1.0,0.442837914115757,
us6000pic9,test,24,climatology,0.0,0.442837914115757,
us6000pida,test,24,climatology,0.0,0.442837914115757,
us6000pifb,test,24,climatology,1.0,0.442837914115757,
us6000pife,test,24,climatology,0.0,0.442837914115757,
us6000pifl,test,24,climatology,0.0,0.442837914115757,
us6000pihw,test,24,climatology,1.0,0.442837914115757,
us6000piij,test,24,climatology,1.0,0.442837914115757,
us6000pijd,test,24,climatology,1.0,0.442837914115757,
us6000piks,test,24,climatology,1.0,0.442837914115757,
us6000piqu,test,24,climatology,0.0,0.442837914115757,
us6000pisp,test,24,climatology,0.0,0.442837914115757,
us6000pixh,test,24,climatology,0.0,0.442837914115757,
us6000pj2q,test,24,climatology,0.0,0.442837914115757,
us6000pj4s,test,24,climatology,0.0,0.442837914115757,
us6000pj66,test,24,climatology,0.0,0.442837914115757,
us6000pjby,test,24,climatology,1.0,0.442837914115757,
us6000pjed,test,24,climatology,0.0,0.442837914115757,
us6000pjfb,test,24,climatology,1.0,0.442837914115757,
us6000pjg2,test,24,climatology,0.0,0.442837914115757,
us6000pjg3,test,24,climatology,0.0,0.442837914115757,
us6000pjig,test,24,climatology,1.0,0.442837914115757,
us6000pjk4,test,24,climatology,0.0,0.442837914115757,
us6000pjlq,test,24,climatology,1.0,0.442837914115757,
us6000pjm2,test,24,climatology,0.0,0.442837914115757,
us6000pjn2,test,24,climatology,0.0,0.442837914115757,
us6000pjnv,test,24,climatology,0.0,0.442837914115757,
us6000pjny,test,24,climatology,1.0,0.442837914115757,
us6000pjp4,test,24,climatology,0.0,0.442837914115757,
us6000pjp8,test,24,climatology,0.0,0.442837914115757,
us6000pjp9,test,24,climatology,1.0,0.442837914115757,
us6000pjpb,test,24,climatology,1.0,0.442837914115757,
us6000pjqa,test,24,climatology,1.0,0.442837914115757,
us6000pjqv,test,24,climatology,1.0,0.442837914115757,
us6000pjvf,test,24,climatology,0.0,0.442837914115757,
us6000pjw8,test,24,climatology,0.0,0.442837914115757,
us6000pjx0,test,24,climatology,1.0,0.442837914115757,
us6000pjx5,test,24,climatology,1.0,0.442837914115757,
us6000pjxl,test,24,climatology,0.0,0.442837914115757,
us6000pjym,test,24,climatology,0.0,0.442837914115757,
us6000pjz0,test,24,climatology,0.0,0.442837914115757,
us6000pk28,test,24,climatology,0.0,0.442837914115757,
us6000pk2k,test,24,climatology,0.0,0.442837914115757,
us6000pk3x,test,24,climatology,0.0,0.442837914115757,
us6000pk50,test,24,climatology,1.0,0.442837914115757,
us6000pk9u,test,24,climatology,0.0,0.442837914115757,
us6000pkeg,test,24,climatology,0.0,0.442837914115757,
us6000pkla,test,24,climatology,0.0,0.442837914115757,
us6000pkld,test,24,climatology,0.0,0.442837914115757,
us6000pksw,test,24,climatology,0.0,0.442837914115757,
us6000pkwy,test,24,climatology,0.0,0.442837914115757,
us6000pkzc,test,24,climatology,1.0,0.442837914115757,
us6000pkzg,test,24,climatology,1.0,0.442837914115757,
us6000pl09,test,24,climatology,0.0,0.442837914115757,
us6000pl6c,test,24,climatology,0.0,0.442837914115757,
us6000pl6q,test,24,climatology,1.0,0.442837914115757,
us6000pl78,test,24,climatology,0.0,0.442837914115757,
us6000pl7f,test,24,climatology,1.0,0.442837914115757,
us7000pa2l,test,24,climatology,1.0,0.442837914115757,
us6000pl89,test,24,climatology,0.0,0.442837914115757,
us6000pl8h,test,24,climatology,1.0,0.442837914115757,
us6000pl8l,test,24,climatology,1.0,0.442837914115757,
us6000plbf,test,24,climatology,1.0,0.442837914115757,
us6000pld9,test,24,climatology,1.0,0.442837914115757,
us6000plde,test,24,climatology,1.0,0.442837914115757,
us6000pldf,test,24,climatology,0.0,0.442837914115757,
us6000pldh,test,24,climatology,1.0,0.442837914115757,
us6000plei,test,24,climatology,1.0,0.442837914115757,
us6000plel,test,24,climatology,0.0,0.442837914115757,
us6000plew,test,24,climatology,1.0,0.442837914115757,
us6000plfb,test,24,climatology,0.0,0.442837914115757,
us6000plh9,test,24,climatology,1.0,0.442837914115757,
us6000plhj,test,24,climatology,0.0,0.442837914115757,
us6000plhn,test,24,climatology,0.0,0.442837914115757,
us6000pli7,test,24,climatology,0.0,0.442837914115757,
us6000plk7,test,24,climatology,0.0,0.442837914115757,
us6000plnf,test,24,climatology,0.0,0.442837914115757,
us6000plql,test,24,climatology,0.0,0.442837914115757,
us6000plrc,test,24,climatology,0.0,0.442837914115757,
us6000plrr,test,24,climatology,1.0,0.442837914115757,
us6000plst,test,24,climatology,0.0,0.442837914115757,
us6000plwf,test,24,climatology,0.0,0.442837914115757,
us6000plzg,test,24,climatology,0.0,0.442837914115757,
us6000pm4b,test,24,climatology,0.0,0.442837914115757,
us6000pm5y,test,24,climatology,0.0,0.442837914115757,
us6000pmaf,test,24,climatology,1.0,0.442837914115757,
us6000pmct,test,24,climatology,1.0,0.442837914115757,
us6000pme3,test,24,climatology,0.0,0.442837914115757,
us6000pmf5,test,24,climatology,0.0,0.442837914115757,
us6000pmfn,test,24,climatology,0.0,0.442837914115757,
us6000pmgl,test,24,climatology,0.0,0.442837914115757,
us6000pmgt,test,24,climatology,1.0,0.442837914115757,
us6000pmhf,test,24,climatology,1.0,0.442837914115757,
us6000pmix,test,24,climatology,0.0,0.442837914115757,
us6000pmjt,test,24,climatology,0.0,0.442837914115757,
us6000pmpi,test,24,climatology,1.0,0.442837914115757,
us6000pmpq,test,24,climatology,1.0,0.442837914115757,
us6000pmqh,test,24,climatology,0.0,0.442837914115757,
us6000pmqw,test,24,climatology,0.0,0.442837914115757,
us6000pmrw,test,24,climatology,0.0,0.442837914115757,
us6000pmru,test,24,climatology,0.0,0.442837914115757,
us6000pmsr,test,24,climatology,0.0,0.442837914115757,
us7000p9p7,test,24,climatology,0.0,0.442837914115757,
us7000p9qm,test,24,climatology,1.0,0.442837914115757,
us7000p9qx,test,24,climatology,0.0,0.442837914115757,
us7000p9yj,test,24,climatology,1.0,0.442837914115757,
us7000p9yk,test,24,climatology,0.0,0.442837914115757,
ak0251doqqfp,test,24,climatology,1.0,0.442837914115757,
us7000p9zz,test,24,climatology,1.0,0.442837914115757,
us7000paiv,test,24,climatology,0.0,0.442837914115757,
us7000parr,test,24,climatology,0.0,0.442837914115757,
us7000pau4,test,24,climatology,0.0,0.442837914115757,
us7000paze,test,24,climatology,1.0,0.442837914115757,
us7000pb02,test,24,climatology,0.0,0.442837914115757,
us7000pb0i,test,24,climatology,0.0,0.442837914115757,
us7000pb2l,test,24,climatology,0.0,0.442837914115757,
us7000pb3j,test,24,climatology,1.0,0.442837914115757,
us7000pd4q,test,24,climatology,0.0,0.442837914115757,
us7000pb59,test,24,climatology,1.0,0.442837914115757,
us7000pb5h,test,24,climatology,1.0,0.442837914115757,
us7000pb5n,test,24,climatology,1.0,0.442837914115757,
us7000pb7j,test,24,climatology,0.0,0.442837914115757,
us7000pb82,test,24,climatology,1.0,0.442837914115757,
us7000pba9,test,24,climatology,1.0,0.442837914115757,
us7000pbag,test,24,climatology,0.0,0.442837914115757,
us7000pbau,test,24,climatology,1.0,0.442837914115757,
us7000pbcv,test,24,climatology,1.0,0.442837914115757,
us7000pbcy,test,24,climatology,0.0,0.442837914115757,
us7000pbdm,test,24,climatology,0.0,0.442837914115757,
us7000pbdp,test,24,climatology,0.0,0.442837914115757,
us7000pbfb,test,24,climatology,1.0,0.442837914115757,
us7000pbmp,test,24,climatology,1.0,0.442837914115757,
us7000pbn5,test,24,climatology,0.0,0.442837914115757,
us7000pbt5,test,24,climatology,0.0,0.442837914115757,
us7000pbtz,test,24,climatology,1.0,0.442837914115757,
us7000pbu3,test,24,climatology,0.0,0.442837914115757,
us7000pc0e,test,24,climatology,0.0,0.442837914115757,
us7000pc2p,test,24,climatology,0.0,0.442837914115757,
us7000pc4p,test,24,climatology,0.0,0.442837914115757,
