trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
usp000ha5d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9187919344844215,0.356009691953659
usp000ha6u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,1.8698912641365961,0.9043747186660768
usp000ha70,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5716184162493907,0.7359941601753235
usp000ha75,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2289028096280163,0.5386821031570435
usp000ha7c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,1.9855011474705675,0.9688894748687744
usp000ha7t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5295760200089178,0.1199703067541122
usp000ha7v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9989352652980762,0.4036341905593872
usp000ha8b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6185179839626904,0.7626640796661377
usp000ha8z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,3.226086257603316,1.6395840644836426
usp000ha96,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,7.212188847909412,3.6230216026306152
usp000ha97,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6607449399138161,0.2004642486572265
usp000ha9a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5873178872203377,0.1555323898792266
usp000ha9p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5101464187086071,0.10795708745718
usp000hab3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6056600738409487,0.1667863428592682
usp000habn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9596374805131825,0.3803198933601379
ci14607652,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,731.0,553.2795087263313,160.45925903320312
ci10184394,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1031.0,303.4892782632715,96.40912628173828
ci31957759,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,587.0,550.6280986959026,159.80747985839844
ci14607836,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,709.0,429.35195806985826,129.42149353027344
ci14607924,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,710.0,356.30757478167277,110.48165130615234
ci10148002,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,569.0,299.0974116938779,95.22254943847656
usp000hagv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.1986962860132415,2.6464922428131104
usp000hahs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,21.907625424065287,9.983962059020996
usp000hajd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,21.516052137868915,9.825362205505373
usp000hajn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.2205848556162815,0.5338367223739624
usp000hakc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.7358291889596009,0.2460899651050567
usp000hana,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6134285812455216,0.1715466827154159
usp000harp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.267896529128828,2.1788148880004883
usp000hat0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,61.80555089421699,24.71950340270996
usp000hat4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,62.73845843102228,25.04140853881836
usp000hat7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,3.066177857709555,1.5550761222839355
usp000hatc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,37.570526469745815,16.046714782714844
usp000hau4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,7.4758998736967985,3.747944831848145
usp000hav8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.8563627030620038,0.8967989683151245
usp000havw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.9130124243830355,2.5042009353637695
usp000hay4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5739408844806804,0.1473120301961898
usp000haza,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1114815723977827,0.4700141549110412
ci10589037,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,215.0,14.732306453623341,7.000129699707031
usp000hb0j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.110038323082513,0.469166487455368
usp000hb1a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.144480487403838,0.4893709123134613
usp000hb1z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2635497328443128,0.5588343739509583
usp000hb29,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.268850150338445,0.5619130730628967
usp000hb2t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5590961186715996,0.1381769031286239
usp000hb36,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.5768419221156192,0.1490956842899322
usp000hb3h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6726010950203531,0.2076898664236068
usp000hb3j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8619127352757315,0.3220211565494537
usp000hb3k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9268831803611188,0.3608317673206329
usp000hb4h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6221418276696093,0.1768816709518432
usp000hb4q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5958835421023464,0.1607904136180877
usp000hb50,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.072053250370724,1.0169328451156616
usp000hb5h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,8.0609685713185,4.022964000701904
usp000hb5p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7455795330597235,0.2519919574260711
usp000hb5v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3658729186426084,0.6180721521377563
usp000hb60,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9280779002627602,0.3615435063838959
usp000hb66,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2399544322997573,0.5451155304908752
usp000hb6a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,43.13855282273059,18.100419998168945
usp000hb6m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.820553420114234,3.436330795288086
usp000hb7n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7664753398575185,0.2646231055259704
usp000hb89,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2925407089642005,0.5756598114967346
usp000hb8j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6825257615528703,0.2137321978807449
usp000hb8p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.184652170052097,0.5128723978996277
usp000hb91,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6644663625195883,0.2027330994606018
usp000hb9e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,11.644723239996113,5.653581619262695
usp000hb9j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,7.360513526648929,3.6933608055114746
usp000hb9q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1565930151589887,0.4964642524719238
usp000hb9v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8414572390860572,0.3097583353519439
usp000hbad,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.421644307957267,0.6501902937889099
usp000hbae,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0579266796851645,0.4384982883930206
usp000hbaw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.9984532268802961,0.9760926365852356
usp000hbb9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.352934824606002,0.6106044054031372
usp000hbba,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5720323594375192,0.1461383253335952
usp000hbbb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.283047789269305,1.6695653200149536
usp000hbbt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,39.637776159661335,16.81428337097168
usp000hbbu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,68.2341574506454,26.92318344116211
usp000hbbw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,71.59540296836457,28.06251335144043
usp000hbc1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,9.635306777292964,4.749797344207764
usp000hbc2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,36.09123824414558,15.493511199951172
usp000hbc6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,23.31994675826596,10.55253791809082
usp000hbcd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,24.817005471724542,11.149618148803713
usp000hbde,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.233415222832671,1.6434451341629028
usp000hbes,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.7643225017653297,1.394110918045044
usp000hbf4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9874660060714596,0.3968372642993927
usp000hbfc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.112715126630802,0.4707385897636413
usp000hbfk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,11.858124932827744,5.748183727264404
usp000hbfp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7185182693284369,0.2355986684560775
usp000hbg8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,4.2968872551263875,2.193566083908081
usp000hbgw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,1.1597694613922083,0.4983234107494354
usp000hbgx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,5.326423971464983,2.709775924682617
usp000hbgy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6759791260530976,0.2097471058368683
usp000hbh2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,2.686266744597955,1.3521641492843628
usp000hbh5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.3557518071575827,1.172961950302124
usp000hbhq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.099307677998917,0.4628611803054809
usp000hbhx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7373323930778717,0.8298985958099365
usp000hbj4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6026014441642046,0.1649111062288284
usp000hbja,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7718557533104994,0.2678716778755188
usp000hbjk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1018176984918722,0.4643365144729614
usp000hbjw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.6424210688481966,0.7762280106544495
usp000hbk0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.369148717559286,1.7147659063339231
usp000hbk2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,4.619737054328027,2.3570046424865723
usp000hbk9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,3.511403734014919,1.7891424894332886
usp000hbkh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.047251399889459,0.4322008788585663
usp000hbm3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.8448873502994334,0.3118161261081695
usp000hbmj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4889895994233541,0.0948484018445015
usp000hbmk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.7004038284472431,0.8090513348579407
usp000hbmv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,8.816576073128449,4.374083042144775
usp000hbnd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.3245789529450662,1.155921459197998
usp000hbp6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,22.048211209723352,10.040800094604492
usp000hbp7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4002341547678867,0.6378742456436157
usp000hbpa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.277675783286407,0.5670368671417236
usp000hbre,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.9608333795721813,1.4991204738616943
usp000hbrz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5268112632074303,0.1182623356580734
usp000hbs1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6301687503002696,0.1817924678325653
usp000hbs4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,6.632769027559495,3.346299171447754
usp000hbsr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5533300647112169,0.1346249431371688
usp000hbss,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.92915775867563,1.482250094413757
usp000hbsw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.193764360383669,1.0841363668441772
usp000hbtb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.505398804550127,0.1050179973244667
usp000hbtm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.058332429201035,0.438737541437149
usp000hbtp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,6.810900214654515,3.431710958480835
usp000hbu5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7760203143513118,0.2703850865364074
usp000hbu6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.123027909430928,1.5851786136627195
usp000hbug,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.420375883391041,1.741592526435852
usp000hbuw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.4937148207063538,1.2480852603912354
usp000hbv6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9490027981256197,0.3739981055259704
usp000hbv9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1455804960167177,0.4900153577327728
usp000hbvx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.46317585911730913,0.0788147523999214
usp000hbw1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8158716814451648,0.2943900525569916
usp000hbw4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,3.3192575663766184,1.6885915994644165
usp000hbwg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1251705389446962,0.478049635887146
usp000hbws,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,12.412452498517574,5.992785453796387
usp000hbxc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.855616102961247,0.8963807225227356
usp000hbxe,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.7709622055896395,0.848845362663269
usp000hbxj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.2939591890023396,1.1391589641571045
usp000hbxt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4938766211751985,0.0978789553046226
usp000hby4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7256119668692821,0.2398997992277145
usp000hbzc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.0336428573985994,0.424165666103363
usp000hbzj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,4.270159281411146,2.179966688156128
usp000hbzr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3249096122271615,0.5944064259529114
usp000hbzz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.137424657688224,0.4852359890937805
usp000hc0w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6326440234486712,0.1833060532808303
usp000hc1b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8333253039760993,0.3048774302005768
usp000hc1j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.249577779785869,0.5507134795188904
usp000hc1q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.6221638375823871,0.1768951416015625
usp000hc1u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5049338909476626,0.1047301068902015
usp000hc2b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.9996199433071458,0.9767412543296814
usp000hc2k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.5298618492320597,1.798766016960144
usp000hc2r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.629044987762027,2.8589236736297607
usp000hc31,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0614463715174616,0.4405734539031982
usp000hc3a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1139722925600146,0.4714768230915069
usp000hc59,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.5107296723542002,0.1083180606365203
usp000hc5r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.8756351400474378,0.9075894951820374
usp000hc5v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.4940911166404376,0.0980119332671165
usp000hc5w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9774698588242435,0.3909083306789398
