trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000qwif,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,29.0,1.179445992741154,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3598270714282989,0.5360085368156433
us6000r1ac,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,28.0,1.3669197869408505,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3908920586109161,0.6366045475006104
us6000qwim,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,6.516711086084529,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6871861815452576,3.0825612545013428
us6000qwiq,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,5.484991155703251,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6995930671691895,2.5987768173217773
us6000qwiy,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,2.3977984655422664,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4821355640888214,1.179059386253357
us6000qwiz,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,4.699861966788112,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6223781108856201,2.2762787342071533
us6000qwj7,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,2.4174865248282242,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4826071560382843,1.1894522905349731
us6000qwju,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,5.448965188445203,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6536455154418945,2.612715482711792
us6000qwk1,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,11.0,13.311554646687416,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8404228091239929,5.80954647064209
us6000qwlc,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,9.570915730782275,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8021323680877686,4.319320201873779
us6000qwle,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,11.0,14.25526502685094,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8472449779510498,6.17509126663208
us6000r1bi,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,0.9590727750634731,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3058528900146484,0.4187994003295898
us6000qwli,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,18.0,2.1670009088522564,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4776059985160827,1.0559502840042114
us6000qwmb,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,21.0,4.400772175386619,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.638907790184021,2.1218645572662354
us6000r1fa,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7195843768790711,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2451782524585724,0.2862457931041717
us6000qwmy,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,1.5816387151221092,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4258847236633301,0.7488359212875366
us6000qwnd,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,13.0,1.8429865481796195,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4368174970149994,0.8923054933547974
us6000qwnj,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6767045904513728,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2283136248588562,0.263243019580841
us6000qwp4,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,0.6990258636269345,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2418130189180374,0.2741324007511139
us6000qwp5,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,13.0,8.809696416880037,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7753732204437256,4.021039962768555
us6000qwpj,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,4.682331155769701,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6761189699172974,2.2353549003601074
us6000qwps,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,1.0300490417158097,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3366813957691192,0.4534367620944977
us6000qwq0,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.657480696997419,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4249061346054077,0.7921504974365234
us6000qwqe,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,13.083613671125963,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8277274370193481,5.7343339920043945
us6000qwqm,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.46935915137728,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6736348271369934,2.1347880363464355
us6000qwqs,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,3.5374640942521505,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5529372096061707,1.7410056591033936
us6000qwqr,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,6.7146734550985885,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6923497319221497,3.1685473918914795
us6000qwqx,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,2.460734359735131,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4874928891658783,1.2106590270996094
us6000qwr5,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,9.098802419957535,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7912271618843079,4.12972354888916
us6000r1h3,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,1.0071717659952635,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3170858323574066,0.4449386298656463
us6000qwri,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,7.478437680756154,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7667916417121887,3.450028419494629
us6000qwrs,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,7.2085182676350685,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7500791549682617,3.344369649887085
us6000r1cg,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,0.8329043135581087,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2803408801555633,0.3481312394142151
us6000qwrv,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.3684434728648547,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3973181247711181,0.6355339884757996
us6000qwrw,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,30.013254871844534,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9195373058319092,11.835770606994627
us6000qx52,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,15.0,1.1499825519809492,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3660403490066528,0.5168215036392212
us6000qx6a,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,2.6675604599598537,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5718503594398499,1.2848466634750366
us6000qx6h,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,1.0636445477855838,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3745740354061126,0.4632441699504852
us6000qx6r,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,13.0,1.04917967426674,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3617034554481506,0.4581202268600464
us6000qx72,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,23.0,4.375831704280574,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6728204488754272,2.09023380279541
us6000qx7i,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,20.0,2.5461345455344015,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5490809082984924,1.2306474447250366
us6000qx7j,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.1676985580640105,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3870124220848083,0.521356999874115
us6000qx85,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,1.832957958799502,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4917614758014679,0.8675408959388733
us6000qx8j,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,0.9783712492169537,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3183988630771637,0.4271811246871948
us6000qx8k,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,10.0,5.335182667459573,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7046886682510376,2.525580406188965
us6000qx8w,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,18.0,3.932435705708625,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6359338164329529,1.8947676420211792
us6000qx98,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,4.899441113826905,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.666732907295227,2.344545841217041
us6000qx9e,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,22.0,1.5736246258075077,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4316350519657135,0.7424187660217285
us6000qx9r,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,28.0,5.979502316049649,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7276448011398315,2.8076629638671875
us6000qx9t,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,6.684512493466165,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7479169964790344,3.112194299697876
us6000qxa2,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,3.1469906268798815,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6087859869003296,1.5155106782913208
us6000qxa9,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,0.9162110024423993,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3049484193325043,0.3929525911808014
us6000qxae,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.6771547640008893,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4754197299480438,0.7864246368408203
us6000qxfn,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,7.687903500978748,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7800934910774231,3.530841827392578
us6000r36c,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,11.273010289336515,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7870877981185913,5.045756816864014
us6000qxgh,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,24.0,1.8263238507246584,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4493898153305053,0.878605306148529
us6000qxga,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,22.0,2.947796684277611,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5377947092056274,1.445823311805725
us6000qxgb,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,18.040274213972403,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8700940608978271,7.604227066040039
us6000r35h,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,13.0,18.504044483855857,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8748283982276917,7.771937370300293
us6000qxhm,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.6964402739337653,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2514317035675049,0.2702336013317108
us6000qxi9,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,4.147186941724848,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.5886470675468445,2.026585578918457
us6000qxie,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,0.9235483929377137,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3067768514156341,0.3969499766826629
us6000qxit,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.3733294407189522,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1335411965847015,0.0875130444765091
us6000qxj2,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,22.0,5.3498688538948995,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7039867639541626,2.5328946113586426
us6000qxja,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.657244917047027,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4736571907997131,0.7758567929267883
us6000qxjc,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,1.6864372540663397,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4233990907669067,0.8090206980705261
us6000qxjg,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,15.0,3.639034212437962,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5727005004882812,1.7821379899978638
us6000qxme,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,2.518486200230684,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5594958066940308,1.211767077445984
us6000qxn6,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,22.0,7.174154753472061,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7596330642700195,3.32143235206604
us6000qxna,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,23.0,4.602065712702884,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6220309138298035,2.2292749881744385
us6000qxnx,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.474570964357405,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4559930562973022,0.678382158279419
us6000qxp3,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,1.4692783189840408,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4431008994579315,0.679389238357544
us6000qxpd,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6981102837949925,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2845091521739959,0.2634924054145813
us6000qxqy,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,18.0,2.272163201264157,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5363935232162476,1.090099573135376
us6000qxrx,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,15.0,0.8259821701292628,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3012428879737854,0.3386503756046295
us6000qxsd,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.7816386951587394,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2728871703147888,0.3182588517665863
us6000qxsm,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,4.769715626183492,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6784753203392029,2.2755980491638184
us6000qxsv,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.1692383294883812,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4125406444072723,0.5150593519210815
us6000qxt4,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,11.866935931447394,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8334622979164124,5.236226558685303
us6000qxuq,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,1.3845065532322387,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4604032635688782,0.6256633400917053
us6000qxv6,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,16.0,7.8655652059154395,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7704649567604065,3.616675615310669
us6000qxv7,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,11.0,1.9993829354732802,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4599189460277557,0.970755934715271
us6000qxva,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,5.730285574343064,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7142969369888306,2.7024712562561035
us6000qxvr,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,7.312304239954877,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7596367597579956,3.382601737976074
us6000qxvy,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,18.0,2.3314627181087,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5349888205528259,1.1223756074905396
us6000qxw9,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,3.3895278955255814,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.6209130883216858,1.63239324092865
us6000qxxc,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,17.0,7.670878854846692,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.778744101524353,3.5245285034179688
us6000qxxf,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,2.282075198120678,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4760655462741852,1.119030237197876
us6000qxxr,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,2.4900973833024507,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5477033257484436,1.2016091346740725
us6000qxxt,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,18.0,6.598731651659346,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7329408526420593,3.0850119590759277
us6000qxxv,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,1.6190515891360158,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4497285187244415,0.7622421979904175
us6000qxxz,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,1.0255532149550817,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3607186675071716,0.4442712366580963
us6000qxyc,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,1.8685278182719325,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4858695566654205,0.889254629611969
us6000qxyg,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,1.0,0.6006695127631241,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2227510809898376,0.216275006532669
us6000qxz1,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,2.0,0.5899593680499465,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2300125360488891,0.2078149765729904
us6000qxzr,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,18.0,1.4232251629076567,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4051797389984131,0.6647695302963257
us6000qxzt,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.41774064742253003,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.1397061794996261,0.115654207766056
