trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000rhci,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.9402791455953814,mlp_cp_base,1.0,0.5685339570045471,3.128596544265747
us6000rc2x,test,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,0.9219462583122653,mlp_cp_base,1.0,0.3442353010177612,0.7736037373542786
us6000rc3t,test,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,1.688316570942697,mlp_cp_base,1.0,0.5412575602531433,1.4922091960906982
us6000rc4t,test,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,2.971393759489701,mlp_cp_base,1.0,0.6913409233093262,2.6033694744110107
us6000rc4u,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5798438333600232,mlp_cp_base,0.0,0.191292256116867,0.4354396462440491
us6000rc55,test,24,mlp_cp_base_calibrated_loglinear_probaware,13.0,1.8185429711952066,mlp_cp_base,1.0,0.5593311786651611,1.6060261726379397
us6000rc51,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.5908826004281793,mlp_cp_base,1.0,0.5116658806800842,2.1231679916381836
us6000rc7c,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9034752899678303,mlp_cp_base,0.0,0.3502451777458191,0.7633057832717896
us6000rc7s,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.6800185041550364,mlp_cp_base,0.0,0.4973223209381103,1.4491342306137085
us6000rc8b,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6983035496338953,mlp_cp_base,0.0,0.2486954182386398,0.5524565577507019
us6000rc8g,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4430638495882713,mlp_cp_base,0.0,0.2159936130046844,0.3446277976036072
us6000rc8i,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9917396098506016,mlp_cp_base,0.0,0.4205887913703918,0.87382972240448
us6000rc9h,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5840247546207018,mlp_cp_base,0.0,0.3013782203197479,0.4933193027973175
us6000rcdc,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.7092841276157489,mlp_cp_base,1.0,0.5080354809761047,1.4798943996429443
us6000rcf5,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.305155632524739,mlp_cp_base,0.0,0.4063633680343628,1.1004588603973389
us6000rcgd,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22756756933044928,mlp_cp_base,0.0,0.1043796762824058,0.1348727643489837
us6000rcin,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.027980888009266,mlp_cp_base,0.0,0.3572479486465454,0.8610884547233582
us6000rcnw,test,24,mlp_cp_base_calibrated_loglinear_probaware,11.0,3.4267737564836342,mlp_cp_base,1.0,0.7150354981422424,2.968189477920532
us6000rcqw,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,4.413272476488463,mlp_cp_base,1.0,0.792304515838623,3.7988126277923584
us6000rcqx,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,6.985797161464876,mlp_cp_base,1.0,0.6569290161132812,5.2903218269348145
us6000rcrj,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.4626835319982892,mlp_cp_base,1.0,0.4919717311859131,1.2819968461990356
us6000rcru,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7297736901652733,mlp_cp_base,0.0,0.2359647750854492,0.5690450668334961
us6000rcrx,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.210105326838683,mlp_cp_base,0.0,0.5875198841094971,2.647892475128174
us6000rcry,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3744798406209306,mlp_cp_base,0.0,0.4670381546020508,1.1965433359146118
us6000rcsa,test,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.1578066897827934,mlp_cp_base,1.0,0.4344976544380188,1.0095666646957395
us6000rcsb,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.5889161559911027,mlp_cp_base,1.0,0.4917590022087097,1.376630187034607
us6000rcse,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.5594087967659576,mlp_cp_base,1.0,0.4225701689720154,1.2998806238174438
us6000rcvq,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.7151789449638222,mlp_cp_base,1.0,0.4603793025016784,1.4444125890731812
us6000rcw6,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.3910614585647036,mlp_cp_base,0.0,0.5131694674491882,1.9824217557907104
us6000rcw8,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2672877771096549,mlp_cp_base,0.0,0.1425671279430389,0.1798854917287826
us6000rcyv,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1897616491599103,mlp_cp_base,0.0,0.4065407812595367,1.0145529508590698
usd0013tws,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,4.369173637660406,mlp_cp_base,1.0,0.6453551054000854,3.5349462032318115
us6000rd1t,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.9252055236861585,mlp_cp_base,0.0,0.5349204540252686,3.7329986095428462
us6000rd1w,test,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,4.8218066363290095,mlp_cp_base,1.0,0.7611331343650818,4.038107872009277
us6000rd8l,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.46004665454977234,mlp_cp_base,0.0,0.2266866564750671,0.3624371290206909
us6000rd99,test,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,1.8996861815674002,mlp_cp_base,1.0,0.5546358823776245,1.6627092361450195
us6000rdal,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5726053908175708,mlp_cp_base,0.0,0.4102208912372589,1.2998687028884888
us6000rdan,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2118032418876856,mlp_cp_base,0.0,0.402594119310379,1.0283300876617432
us6000rdax,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.0931842409475703,mlp_cp_base,1.0,0.3878743350505829,0.9296321868896484
us6000rdb2,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4863581558668037,mlp_cp_base,0.0,0.1687137931585312,0.3554521799087524
us6000rdd9,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5385938143225941,mlp_cp_base,0.0,0.4588165879249573,1.3129287958145142
us6000rdex,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.37929146140919573,mlp_cp_base,0.0,0.2008595764636993,0.2893955111503601
us6000rdf2,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1536692518465004,mlp_cp_base,1.0,0.4432854652404785,1.012424111366272
us6000rdfv,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.8040182308160911,mlp_cp_base,1.0,0.3203694820404053,0.6708747148513794
us6000rdgx,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7885022752672467,mlp_cp_base,0.0,0.3342737555503845,0.6670145988464355
us6000rdjd,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1135370960165003,mlp_cp_base,0.0,0.3328916132450104,0.9089251756668092
us6000rdnq,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1099474293664475,mlp_cp_base,0.0,0.4300188720226288,0.9701984524726868
us6000rdp3,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7824472616323761,mlp_cp_base,0.0,0.2217853367328643,0.6001207232475281
us6000rdz7,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3341999256247051,mlp_cp_base,0.0,0.1878468096256256,0.2494324743747711
us6000re08,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.367122662354378,mlp_cp_base,1.0,0.4207085967063904,1.156803846359253
us6000re62,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1370032122006684,mlp_cp_base,0.0,0.4401193559169769,0.9975852966308594
us6000re6a,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.7130918170046976,mlp_cp_base,0.0,0.606243908405304,2.314187526702881
us6000re6q,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23213844600350153,mlp_cp_base,0.0,0.0991634204983711,0.1362982988357544
us6000recq,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6977121169946037,mlp_cp_base,0.0,0.314516544342041,0.5870921611785889
us6000recz,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4506445167094095,mlp_cp_base,0.0,0.2588299214839935,0.370160847902298
us6000red2,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1667898054759995,mlp_cp_base,0.0,0.4337790310382843,1.015884518623352
us6000redb,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,0.8920204219663304,mlp_cp_base,1.0,0.3459931313991546,0.7521287202835083
us6000ree9,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7449410952830282,mlp_cp_base,0.0,0.2723992168903351,0.5999093651771545
us6000reep,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.9606239506636975,mlp_cp_base,1.0,0.3618273437023163,0.8134136199951172
us6000reft,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.7226787064414146,mlp_cp_base,1.0,0.4268401861190796,1.4221686124801636
us6000refw,test,24,mlp_cp_base_calibrated_loglinear_probaware,11.0,1.3174395216809989,mlp_cp_base,1.0,0.4925229847431183,1.172194242477417
us6000reh2,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2094120997526634,mlp_cp_base,0.0,0.2926748692989349,0.9523047208786012
us6000rehx,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.9105491747804324,mlp_cp_base,1.0,0.3784422576427459,0.7856541275978088
us6000rei1,test,24,mlp_cp_base_calibrated_loglinear_probaware,26.0,3.8581018356540175,mlp_cp_base,1.0,0.7493417859077454,3.330439567565918
us6000rj51,test,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,6.279467330846754,mlp_cp_base,1.0,0.6456705331802368,4.811157703399658
us6000rekc,test,24,mlp_cp_base_calibrated_loglinear_probaware,19.0,1.2907703847138534,mlp_cp_base,1.0,0.3229729831218719,1.0314388275146484
us6000rekj,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,8.12720357212238,mlp_cp_base,1.0,0.5977770686149597,5.873780250549316
us6000ren8,test,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,2.0153948753815594,mlp_cp_base,1.0,0.5916176438331604,1.7836495637893677
us6000rerp,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2196827871877776,mlp_cp_base,0.0,0.433514654636383,1.0556811094284058
us6000rers,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.8677408838747447,mlp_cp_base,1.0,0.3933281600475311,1.4981580972671509
us6000resn,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3077735706353775,mlp_cp_base,0.0,0.4837085306644439,1.1583445072174072
us6000retl,test,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,1.959375051003134,mlp_cp_base,1.0,0.562102735042572,1.7141293287277222
us6000revf,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.475983068304105,mlp_cp_base,1.0,0.5093353986740112,1.3055797815322876
us6000revn,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0588572833345014,mlp_cp_base,0.0,0.4167254865169525,0.9225658178329468
us6000revx,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,0.5180471739273481,mlp_cp_base,1.0,0.2334668040275573,0.4095906615257263
us6000rewb,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.5908760649154008,mlp_cp_base,1.0,0.2997472882270813,0.4977471232414245
us6000rex4,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.9386388655890199,mlp_cp_base,1.0,0.4168683290481567,0.8307337164878845
us6000reyr,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.1939762086165825,mlp_cp_base,0.0,0.0820884630084037,0.1011539921164512
us6000reyz,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.7446861135151785,mlp_cp_base,1.0,0.5441646575927734,1.537183403968811
us6000rez1,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.058697477075909,mlp_cp_base,1.0,0.4009035527706146,0.912144422531128
us6000rezl,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.9529026189269995,mlp_cp_base,1.0,0.3580563962459564,0.8052831888198853
us6000rf12,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.003653174182104,mlp_cp_base,0.0,0.3339269459247589,0.8283534049987793
us6000rf2j,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4654970111098126,mlp_cp_base,0.0,0.2440728992223739,0.3746683001518249
us6000rf5e,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.4617661499422439,mlp_cp_base,1.0,0.4737376570701599,1.2672244310379028
us6000rf7j,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4652630408499231,mlp_cp_base,0.0,0.2559401094913482,0.3800390362739563
us6000rfb2,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.4151784625323036,mlp_cp_base,1.0,0.5496459603309631,2.037064552307129
us6000rfbw,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.7930748115173443,mlp_cp_base,0.0,0.4888415038585663,2.2404255867004395
us6000rfh7,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.086337094979226,mlp_cp_base,0.0,0.5435292720794678,1.790919303894043
us6000rfhk,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.990886035192072,mlp_cp_base,0.0,0.7107889652252197,3.3690130710601807
us6000rfi6,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.1559259991846638,mlp_cp_base,0.0,0.5555495619773865,1.8536782264709473
us6000rfjc,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8952870880479179,mlp_cp_base,0.0,0.337831437587738,0.7497361302375793
us6000rfkv,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1885261168213304,mlp_cp_base,1.0,0.4200218617916107,1.0228654146194458
us6000rfs1,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.502716635498323,mlp_cp_base,1.0,0.5114873647689819,1.3275305032730105
us6000rft8,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.353511060429056,mlp_cp_base,1.0,0.4803801774978637,3.277717351913452
us6000rft9,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5112988263385936,mlp_cp_base,0.0,0.5162659883499146,1.3378177881240845
us6000rfux,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,5.828801549407235,mlp_cp_base,1.0,0.6058633327484131,4.442416667938232
us6000rftu,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.6330801967484003,mlp_cp_base,1.0,0.6119770407676697,2.2622604370117188
us6000rfwz,test,24,mlp_cp_base_calibrated_loglinear_probaware,44.0,13.241297104584103,mlp_cp_base,1.0,0.8927301168441772,9.914936065673828
us6000rkp8,test,24,mlp_cp_base_calibrated_loglinear_probaware,46.0,1.3378623917409995,mlp_cp_base,1.0,0.3255299627780914,1.067174196243286
us6000rknr,test,24,mlp_cp_base_calibrated_loglinear_probaware,47.0,1.7037890329751777,mlp_cp_base,1.0,0.3703582286834717,1.3627269268035889
us6000rfx2,test,24,mlp_cp_base_calibrated_loglinear_probaware,53.0,6.508571903909951,mlp_cp_base,1.0,0.662278413772583,4.993358612060547
us6000rfye,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,15.70914055242333,mlp_cp_base,1.0,0.9114037752151488,11.510967254638672
us6000rfyw,test,24,mlp_cp_base_calibrated_loglinear_probaware,39.0,3.5485665047894916,mlp_cp_base,1.0,0.5246712565422058,2.80294418334961
us6000rg02,test,24,mlp_cp_base_calibrated_loglinear_probaware,40.0,3.1519012697615594,mlp_cp_base,1.0,0.4865859150886535,2.4852607250213623
us6000rg11,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.479644704342179,mlp_cp_base,1.0,0.5198261141777039,2.7497808933258057
us6000rg0z,test,24,mlp_cp_base_calibrated_loglinear_probaware,29.0,1.4531815681891596,mlp_cp_base,1.0,0.3372325897216797,1.158392071723938
us6000rg16,test,24,mlp_cp_base_calibrated_loglinear_probaware,28.0,0.8428386010428403,mlp_cp_base,1.0,0.2500178813934326,0.6599663496017456
us6000rg1n,test,24,mlp_cp_base_calibrated_loglinear_probaware,34.0,1.3929791116864578,mlp_cp_base,1.0,0.327505886554718,1.108186960220337
us6000rg28,test,24,mlp_cp_base_calibrated_loglinear_probaware,27.0,1.4619257198596822,mlp_cp_base,1.0,0.331256628036499,1.160266995429993
us6000rg29,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,8.119465108887232,mlp_cp_base,1.0,0.7766404151916504,6.299120903015137
us6000rg2b,test,24,mlp_cp_base_calibrated_loglinear_probaware,36.0,1.0076669799973952,mlp_cp_base,1.0,0.270171970129013,0.7921183109283447
us6000rg2a,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0009820296185663,mlp_cp_base,0.0,0.2674862146377563,0.785628616809845
us6000rg2h,test,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,0.7711730089664612,mlp_cp_base,1.0,0.2393000572919845,0.6013692021369934
us6000rg2r,test,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,6.042789907704533,mlp_cp_base,1.0,0.7986476421356201,4.95842170715332
us6000rg2s,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.48950830724449,mlp_cp_base,0.0,0.5771317481994629,3.5118067264556885
us6000rg47,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.7069426633871925,mlp_cp_base,1.0,0.5225574374198914,2.9076197147369385
us6000rg4m,test,24,mlp_cp_base_calibrated_loglinear_probaware,27.0,3.23994009854233,mlp_cp_base,1.0,0.5016904473304749,2.563551425933838
us6000rgf4,test,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,69.74512219328092,mlp_cp_base,1.0,0.9688396453857422,40.31581497192383
us6000rgga,test,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,10.579178695162906,mlp_cp_base,1.0,0.6779429316520691,7.573664665222168
us6000rgge,test,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,47.19287613888311,mlp_cp_base,1.0,0.9111039638519288,28.637929916381836
us6000rggf,test,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,32.66359503131994,mlp_cp_base,1.0,0.8678079843521118,20.806072235107425
us6000rggi,test,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,5.972622134906252,mlp_cp_base,1.0,0.601874053478241,4.528079509735107
us6000rghy,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.425459904252247,mlp_cp_base,1.0,0.6119986772537231,3.5221140384674072
us6000rgi0,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.4473766219903554,mlp_cp_base,0.0,0.4713848829269409,1.9801101684570312
us6000rgil,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,19.236986616717854,mlp_cp_base,1.0,0.7912030220031738,13.038130760192873
us6000rgiz,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.24031756544636998,mlp_cp_base,0.0,0.1150726601481437,0.1486245691776275
us6000rgj4,test,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,1.905359883799985,mlp_cp_base,1.0,0.551174521446228,1.6638184785842896
us6000rgjt,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7744893954636471,mlp_cp_base,0.0,0.5471652746200562,1.5622040033340454
us6000rgk9,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2823006236064196,mlp_cp_base,0.0,0.43671315908432,1.105065941810608
us6000rgkr,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.557448349427989,mlp_cp_base,0.0,0.5056741833686829,1.3642243146896362
us6000rgl9,test,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,1.8366544076246274,mlp_cp_base,1.0,0.5376277565956116,1.6004207134246826
us6000rglb,test,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,2.2699148780706015,mlp_cp_base,1.0,0.6255894303321838,2.0080220699310303
us6000rglt,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.2211506535863428,mlp_cp_base,1.0,0.3589369058609009,1.0053603649139404
us6000rgm5,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.3195265029915775,mlp_cp_base,1.0,0.4355753064155578,1.1321589946746826
us6000rgnr,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.9777354587608784,mlp_cp_base,1.0,0.3777547776699066,0.8361940979957581
us6000rgrd,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.4172183645007563,mlp_cp_base,0.0,0.6429231762886047,2.136315107345581
us6000rgt9,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6951950312365596,mlp_cp_base,0.0,0.3031412363052368,0.5790651440620422
us6000rgst,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6986277076614154,mlp_cp_base,0.0,0.3114060461521148,0.5861130952835083
us6000rguc,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.21767656306093447,mlp_cp_base,0.0,0.1088037565350532,0.1291159242391586
us6000rgul,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.483955798933791,mlp_cp_base,0.0,0.4800380766391754,1.2887425422668457
us6000rgz6,test,24,mlp_cp_base_calibrated_loglinear_probaware,14.0,1.974267176932747,mlp_cp_base,1.0,0.5844457745552063,1.7459988594055176
us6000rh4q,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.22490370825852155,mlp_cp_base,0.0,0.1118352264165878,0.1357383728027343
us6000rh65,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2708237650463374,mlp_cp_base,0.0,0.1464380770921707,0.1841208636760711
us6000rh8c,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.9499019595425429,mlp_cp_base,1.0,0.6057384610176086,1.7474584579467771
us6000rh9c,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.91062797522678,mlp_cp_base,0.0,0.3456423878669739,0.7659374475479126
us6000rh9m,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7834848350762128,mlp_cp_base,0.0,0.3406392335891723,0.6668040156364441
us6000rha2,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,2.4219457839508998,mlp_cp_base,1.0,0.629733681678772,2.1258180141448975
