trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000j0eh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.8980271613848094,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.582668662071228,1.2327264547348022
usp000j0ew,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.488283437520846,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.620665431022644,1.5265759229660034
usp000j0fs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.42898899053818085,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2090623676776886,0.1582707464694976
usp000j0g9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8413589436084731,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3340055346488952,0.2795596122741699
usp000j0h5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.6738286615112334,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4730561375617981,0.6324403882026672
usp000j0h6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.6742509657953887,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2812515199184418,0.2484098970890045
usp000j0ha,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8207489518570253,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.320450097322464,0.2962234020233154
usp000j0hb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.3654514311341583,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5902659296989441,1.5914576053619385
usp000j0hc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,6.190499287494933,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7287659645080566,2.979327440261841
usp000j0hu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7458324369352208,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2984511256217956,0.2785856127738952
usp000j0j9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,2.2141197504664873,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5350393652915955,0.8675150275230408
usp000j0jh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.3394120924675135,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5347515940666199,0.9760600924491882
ak0115aiaea0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.7840052537897664,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.333065390586853,0.2242421507835388
usp000j0k7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,3.745090372738923,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6281518936157227,1.6964325904846191
usp000j0kh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.604112643629313,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4488364458084106,0.655292272567749
usp000j0km,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,4.127720483947251,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6489105820655823,1.8870528936386108
usp000j0m1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.33157173879330726,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1681234240531921,0.1416924595832824
usp000j0me,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2452830092473075,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4091687798500061,0.452592521905899
usp000j0mf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,5.714486426962738,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7092745304107666,2.755767345428467
usp000j0mj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5887533888573521,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2657214999198913,0.1959640979766845
usp000j0na,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0618777619631072,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3797585368156433,0.36697518825531
usp000j0nc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.7357224787269325,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4774684011936188,0.6718761920928955
usp000j0nm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.2200204250537188,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5388988852500916,0.8569254279136658
usp000j0pk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,5.013687616781386,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6831836104393005,2.383125066757202
usp000j0pm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4830156423468332,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2261957824230194,0.1782235950231552
usp000j0pr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,5.318785791554846,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6931700706481934,2.55892276763916
usp000j0q8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,8.449342449463359,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7808432579040527,4.298165798187256
usp000j0qd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,0.8950928484536748,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3416568040847778,0.3125289976596832
usp000j0qk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.9950696662086767,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.512810468673706,0.7676746249198914
usp000j0rf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,8.476972039575122,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7696660757064819,4.451308250427246
usp000j0rg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,8.870010974633695,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7661178112030029,4.829427719116211
usp000j0rh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,8.0,2.9617376508106523,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5872837901115417,1.2634856700897217
usp000j0rm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.34691745438452554,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1742796897888183,0.1455768495798111
usp000j0rs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,7.107824330947009,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7436137795448303,3.5921759605407715
usp000j0rt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,3.9020431512512705,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6353881359100342,1.783720850944519
usp000j0rw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,17.537791219007282,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8631414771080017,10.864079475402832
usp000j0rx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.26057868043938237,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1352700442075729,0.1316527128219604
usp000j0sd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.899053318282105,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7159133553504944,2.8517231941223145
usp000j0sf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.6493169685460538,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2794415056705475,0.2261408269405365
usp000j0sj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.556370655330685,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4620420336723327,0.5656748414039612
usp000j0uk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.971501522427631,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5129905939102173,0.7467064261436462
usp000j0ut,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5272121485286987,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2438906729221344,0.1835944503545761
usp000j0v8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6629394939676847,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2830065488815307,0.2314122170209884
usp000j0vd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7446733597160855,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3025831282138824,0.26595538854599
usp000j0vp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.371367263816538,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.183907613158226,0.1517947763204574
usp000j0vu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.36086800743524866,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1802776604890823,0.1479310244321823
usp000j0wf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.19141860387384632,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1020497530698776,0.1199119091033935
usp000j0ws,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.555941238241921,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2485993802547454,0.2039140909910202
usp000j0x1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.8660754668008217,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4984403252601623,0.7100015878677368
usp000j0x4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,21.819281779585815,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8881579041481018,14.224185943603516
usp000j0x9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3591468820704183,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1783368289470672,0.1506412625312805
usp000j0xd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.6423549315604657,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.466780424118042,0.626417875289917
usp000j0xh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8515264495064193,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3328680098056793,0.2930802702903747
usp000j0y3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5802829860347363,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2530588507652282,0.2196835130453109
usp000j0z8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0201126828098293,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3626787960529327,0.3767503798007965
usp000j0za,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,11.821373522511406,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8040589094161987,6.868779182434082
usp000j0zc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,3.8166667112074157,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.638451874256134,1.6952109336853027
usp000j0zf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2037166013202418,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1072965338826179,0.1239849254488945
usp000j0zx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3997594189595348,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1968321353197097,0.1540120989084243
usp000j104,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.1592580407407387,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6052290797233582,1.337522268295288
usp000j10n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,0.37410174780703837,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1882588267326355,0.144307404756546
usp000j10t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.6089256334163785,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2694565653800964,0.2083914577960968
usp000j113,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.37325019091222433,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.187779814004898,0.1444592028856277
usp000j11a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.3691916767948173,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5512188076972961,0.9316603541374208
usp000j11b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,21.0,2.2738103470053863,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5443785190582275,0.879956841468811
usp000j11c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,11.0,15.235684582420419,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8635381460189819,8.76612663269043
usp000j11d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,13.42179711661526,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8284325003623962,7.8633713722229
usp000j11e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.4753903426050336,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2221707105636596,0.1796306520700454
usp000j11k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,19.069916148447394,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8729526400566101,12.043246269226074
usp000j11r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.32537983004117427,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.165123239159584,0.1413428485393524
usp000j11v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,18.0,6.340977396952728,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7300788760185242,3.0899274349212646
usp000j11w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,45.476340387519734,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9519603252410888,36.48276901245117
usp000j123,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,3.0548818512762383,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5937625169754028,1.309001088142395
usp000j12q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.144692319810966,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6514385342597961,1.8851709365844729
usp000j130,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.2268411682895135,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4044747054576874,0.449872076511383
usp000j13b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.38359618256971656,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.191825583577156,0.1469753235578537
usp000j140,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.348367894422073,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6591244339942932,2.0031144618988037
usp000j144,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5357476155103013,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2401973456144333,0.2028636187314987
usp000j15b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.3649200505647263,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.430983155965805,0.4946759343147278
usp000j15m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.8226766230445925,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4867554306983948,0.7152024507522583
usp000j167,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.119873207312292,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5190525650978088,0.8511018753051758
usp000j16g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0081124657060905,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3547632098197937,0.3884384334087372
