trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000lh8c,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.8668414457196741,mlp_cp_t64,1.0,0.360412448644638,0.8819224238395691
us6000lh8l,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.712379518047929,mlp_cp_t64,0.0,0.5227731466293335,3.081658124923706
us6000lh97,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1549005680424846,mlp_cp_t64,0.0,0.4036350846290588,1.160053849220276
us6000lhbi,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.35154602044688804,mlp_cp_t64,0.0,0.1799872517585754,0.2710342705249786
us6000lhch,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.3053968459220625,mlp_cp_t64,1.0,0.1664867252111435,0.22563236951828
us6000lhgd,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,6.1241195653287,mlp_cp_t64,1.0,0.7978032231330872,6.045215129852295
us6000lhgj,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.883955986063532,mlp_cp_t64,0.0,0.4238520264625549,2.2561960220336914
us6000lhiz,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8045692448234224,mlp_cp_t64,0.0,0.3223102688789367,0.77204829454422
us7000l5vb,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,4.531905362520942,mlp_cp_t64,1.0,0.6776862740516663,4.290631294250488
us7000l5vd,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.4481892331413253,mlp_cp_t64,1.0,0.570237398147583,1.7716127634048462
us7000l5vg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9646347884271752,mlp_cp_t64,0.0,0.3547055125236511,0.9357417225837708
us7000l5yb,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4535971347572474,mlp_cp_t64,0.0,0.2585631608963012,0.4416168630123138
us7000l5yp,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9253721015538572,mlp_cp_t64,0.0,0.4755245149135589,1.1523696184158323
us7000l63e,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.354635349872047,mlp_cp_t64,0.0,0.6389088034629822,2.6549863815307617
us7000l65d,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.30416972672643067,mlp_cp_t64,0.0,0.1034940034151077,0.1509072035551071
us7000l68s,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3087922638531993,mlp_cp_t64,0.0,0.1706795394420623,0.2328445613384246
us7000l6a0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5617340767743572,mlp_cp_t64,0.0,0.2690601348876953,0.5276041626930237
us7000l6ay,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,8.424976356136805,mlp_cp_t64,1.0,0.635154664516449,6.221214771270752
us7000l6et,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.058034684922582,mlp_cp_t64,0.0,0.6284434795379639,2.4021003246307373
us7000l6fd,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.305111271972026,mlp_cp_t64,0.0,0.1938072293996811,0.2590087056159973
us7000l6gr,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9165719390583101,mlp_cp_t64,0.0,0.4228343069553375,1.036915302276611
us7000l6k4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.918727954067874,mlp_cp_t64,0.0,0.7451102137565613,4.914443016052246
us7000l6lk,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9053129919461274,mlp_cp_t64,0.0,0.4245670735836029,1.0324560403823853
us7000l6lr,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9954847377642491,mlp_cp_t64,0.0,0.4552008211612701,1.1601550579071045
us7000l6my,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.091401317590909,mlp_cp_t64,1.0,0.4771670401096344,1.2773523330688477
us7000l6nl,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.3663078957497862,mlp_cp_t64,1.0,0.2200517356395721,0.3319495022296905
us7000l6pl,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.745559887012214,mlp_cp_t64,0.0,0.6504165530204773,4.280867099761963
us7000l6qk,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6481092113614373,mlp_cp_t64,0.0,0.3324194848537445,0.6854351162910461
us7000l6s8,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2576178490923187,mlp_cp_t64,0.0,0.0818468853831291,0.0997223928570747
ak023dtuk2yv,val,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,2.293571000946606,mlp_cp_t64,1.0,0.6703797578811646,2.7248756885528564
ak023dtut7mp,val,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,5.336629058869032,mlp_cp_t64,1.0,0.7785146832466125,5.395805835723877
us7000l73e,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2957123131291266,mlp_cp_t64,0.0,0.1807577311992645,0.2369293123483657
us7000l73x,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4079592520205026,mlp_cp_t64,0.0,0.2474717050790786,0.3960639834403991
us7000l750,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2619883671488177,mlp_cp_t64,0.0,0.1313766986131668,0.1575768440961837
us7000l75j,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3068520070967981,mlp_cp_t64,0.0,0.1730156391859054,0.2344810515642166
us7000l76s,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.3004725115168743,mlp_cp_t64,1.0,0.5555064678192139,1.621163249015808
us7000l77a,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5492369542301077,mlp_cp_t64,0.0,0.3248767852783203,0.6057062745094299
us7000l78n,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6857955455975331,mlp_cp_t64,1.0,0.3855167329311371,0.8030994534492493
us7000l79t,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3413626378567122,mlp_cp_t64,0.0,0.1575781255960464,0.2369661480188369
us7000l7b6,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8569353315172552,mlp_cp_t64,0.0,0.4117780029773712,0.9729986786842346
us7000l7dl,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.1188385454249272,mlp_cp_t64,0.0,0.3789786398410797,1.6933529376983645
us7000l7ds,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8012186079675336,mlp_cp_t64,0.0,0.4052208065986633,0.9210673570632936
us7000l7i8,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.3410294660137174,mlp_cp_t64,1.0,0.4495033323764801,1.3878459930419922
us7000l7jv,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9068808487585902,mlp_cp_t64,0.0,0.4880298376083374,1.1652545928955078
us7000l7mn,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.8161182078464875,mlp_cp_t64,0.0,0.4777335822582245,2.9606289863586426
us7000l80q,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.4084132190031223,mlp_cp_t64,1.0,0.2338838130235672,0.3777278661727905
us7000l81h,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.314856029932192,mlp_cp_t64,0.0,0.1220996901392936,0.1786327511072158
us7000l82g,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.6306358233178395,mlp_cp_t64,0.0,0.5353413224220276,3.650247097015381
us7000l85t,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.0953468544055447,mlp_cp_t64,0.0,0.5969090461730957,2.3242743015289307
us7000l875,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3662548929659595,mlp_cp_t64,0.0,0.4502864480018616,1.4067306518554688
us7000l87v,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,14.342014074543885,mlp_cp_t64,1.0,0.7343622446060181,10.001483917236328
us7000l89a,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.680826363035867,mlp_cp_t64,1.0,0.5992159843444824,2.029035806655884
us7000l8gt,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6102117768051845,mlp_cp_t64,0.0,0.297158807516098,0.6027846932411194
us7000l8ij,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5720386865733326,mlp_cp_t64,0.0,0.3671054244041443,0.6904589533805847
us7000l8in,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.725580390728013,mlp_cp_t64,0.0,0.7759767174720764,8.042471885681152
us7000l8jc,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.36556417290866894,mlp_cp_t64,0.0,0.2016463577747345,0.3074579536914825
us7000l8kf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.31567845022813656,mlp_cp_t64,0.0,0.2212960720062255,0.300629585981369
us7000l8p5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,2.102293388241855,mlp_cp_t64,1.0,0.6617732048034668,2.5497264862060547
us7000l8pk,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1898512411399536,mlp_cp_t64,0.0,0.2652472257614136,0.904019832611084
us7000l90i,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.32369832281438304,mlp_cp_t64,0.0,0.1159367486834526,0.1766879111528396
us7000l917,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.3789008265281497,mlp_cp_t64,0.0,0.6062520742416382,2.555800676345825
us7000l93z,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.7948144094538838,mlp_cp_t64,1.0,0.4725726544857025,1.7473183870315552
us7000l94m,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9569028377985265,mlp_cp_t64,0.0,0.4285334348678589,1.07689368724823
us7000l94t,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3364642452820182,mlp_cp_t64,0.0,0.1814997792243957,0.2635045051574707
us7000l951,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9431938221238564,mlp_cp_t64,0.0,0.4243916273117065,1.0587910413742063
us7000l95l,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.25951080025513246,mlp_cp_t64,1.0,0.1507408916950225,0.1784176081418991
us7000l98e,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2736262943302517,mlp_cp_t64,0.0,0.5072314739227295,1.4796247482299805
us7000l99d,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.4888186891885143,mlp_cp_t64,1.0,0.3080034554004669,0.5380513072013855
us7000l99x,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9713995762661778,mlp_cp_t64,0.0,0.4408480823040008,1.112645387649536
us7000l9ax,val,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.8603354462875232,mlp_cp_t64,1.0,0.5927308797836304,2.1417758464813232
us7000l9az,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,4.002105477072075,mlp_cp_t64,1.0,0.753797173500061,4.335960865020752
us7000l9ef,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,1.41054246544702,mlp_cp_t64,1.0,0.5694782137870789,1.7412337064743042
us7000l9eg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.38592707834254936,mlp_cp_t64,0.0,0.2339183092117309,0.363156646490097
us7000l9h2,val,24,mlp_cp_t64_calibrated_loglinear_probaware,46.0,90.88261350141714,mlp_cp_t64,1.0,0.9518542885780334,43.672332763671875
us7000l9h4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,32.0,16.99587309460741,mlp_cp_t64,1.0,0.9023938179016112,13.43867301940918
us7000l9i4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,42.0,5.93710017248523,mlp_cp_t64,1.0,0.6231095790863037,4.8240275382995605
us7000l9i9,val,24,mlp_cp_t64_calibrated_loglinear_probaware,38.0,3.855564437357104,mlp_cp_t64,1.0,0.5336312055587769,3.20837664604187
us7000l9ip,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,6.098506729558044,mlp_cp_t64,0.0,0.5653014779090881,4.584969520568848
tx2023vxae,val,24,mlp_cp_t64_calibrated_loglinear_probaware,16.0,10.22505461430926,mlp_cp_t64,1.0,0.8027477264404297,8.569381713867188
us7000l9ku,val,24,mlp_cp_t64_calibrated_loglinear_probaware,34.0,17.206462341291612,mlp_cp_t64,1.0,0.903167486190796,13.561569213867188
us7000l9kx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,6.409685690272646,mlp_cp_t64,0.0,0.6040475964546204,4.970456123352051
us7000l9lp,val,24,mlp_cp_t64_calibrated_loglinear_probaware,19.0,4.14258001998425,mlp_cp_t64,1.0,0.5221307873725891,3.3222150802612305
us7000l9nq,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.8407251852970716,mlp_cp_t64,1.0,0.5334997177124023,1.9495859146118164
us7000l9t5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.8650738411789591,mlp_cp_t64,1.0,0.3713338971138,0.9011603593826294
us7000l9ul,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2588415207948801,mlp_cp_t64,0.0,0.0913172140717506,0.1107838973402977
us7000l9x5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2838554162376743,mlp_cp_t64,0.0,0.1031122803688049,0.1385646909475326
us7000l9xx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.0416735120496663,mlp_cp_t64,1.0,0.4422940015792846,1.1653550863265991
us7000l9z0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2945768779059059,mlp_cp_t64,0.0,0.1143534630537033,0.1576530039310455
us7000l9ze,val,24,mlp_cp_t64_calibrated_loglinear_probaware,22.0,1.6471449792110697,mlp_cp_t64,1.0,0.5843329429626465,1.959882140159607
us7000la04,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8696283994740867,mlp_cp_t64,0.0,0.3817629814147949,0.9239733815193176
us7000la13,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.31170163589243705,mlp_cp_t64,0.0,0.1820884346961975,0.2486664801836013
us7000la5h,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.3563756761721835,mlp_cp_t64,0.0,0.5857848525047302,2.46915340423584
us7000la69,val,24,mlp_cp_t64_calibrated_loglinear_probaware,26.0,3.4980805723280595,mlp_cp_t64,1.0,0.6942052841186523,3.6887125968933105
us7000la6d,val,24,mlp_cp_t64_calibrated_loglinear_probaware,23.0,2.354474801907707,mlp_cp_t64,1.0,0.6733654737472534,2.781531810760498
us7000la7r,val,24,mlp_cp_t64_calibrated_loglinear_probaware,14.0,3.643120088140175,mlp_cp_t64,1.0,0.7278734445571899,3.95045804977417
us7000la7u,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3117048008518011,mlp_cp_t64,0.0,0.1461740285158157,0.2051064819097519
us6000lnlp,val,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,3.3196392411912976,mlp_cp_t64,1.0,0.6172955632209778,3.2303595542907715
us7000la83,val,24,mlp_cp_t64_calibrated_loglinear_probaware,11.0,4.121443495219888,mlp_cp_t64,1.0,0.5107612609863281,3.262248992919922
us7000la87,val,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,3.4923458294605956,mlp_cp_t64,1.0,0.5780823826789856,3.176600933074951
us7000la8b,val,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,4.854318664884944,mlp_cp_t64,1.0,0.7214469909667969,4.735923767089844
us7000laba,val,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,2.7376741336180697,mlp_cp_t64,1.0,0.6526414752006531,2.9801840782165527
us7000lac6,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,2.0445679561299572,mlp_cp_t64,1.0,0.6055317521095276,2.3161826133728027
us7000laer,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3284455846436228,mlp_cp_t64,0.0,0.1554584950208664,0.2264855653047561
us7000laff,val,24,mlp_cp_t64_calibrated_loglinear_probaware,32.0,0.9957172332345962,mlp_cp_t64,1.0,0.5120080709457397,1.285133719444275
us7000lafn,val,24,mlp_cp_t64_calibrated_loglinear_probaware,20.0,1.3949161140052218,mlp_cp_t64,1.0,0.525629460811615,1.6136375665664673
us7000laft,val,24,mlp_cp_t64_calibrated_loglinear_probaware,18.0,1.363689507773684,mlp_cp_t64,1.0,0.4547419846057892,1.4156192541122437
us7000lagg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,0.6757437971460911,mlp_cp_t64,1.0,0.3357962369918823,0.7098114490509033
us7000laid,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8385652431364196,mlp_cp_t64,0.0,0.4450239837169647,1.0255411863327026
us7000lali,val,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,5.7535595399397135,mlp_cp_t64,1.0,0.7740201354026794,5.642120838165283
us7000lamf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.993374311625972,mlp_cp_t64,0.0,0.4561921060085296,1.1607574224472046
us7000lan3,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6855137934238384,mlp_cp_t64,0.0,0.4102129936218261,0.847464919090271
usd00103xp,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.313375457277645,mlp_cp_t64,1.0,0.5074717998504639,1.5088677406311035
usd00103xu,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.1882380661709682,mlp_cp_t64,1.0,0.4385178685188293,1.258718729019165
usd00103xy,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.536240939685813,mlp_cp_t64,0.0,0.7565432786941528,4.7226128578186035
usd00103y7,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3488841683356229,mlp_cp_t64,0.0,0.2122074663639068,0.310464471578598
usd00103z8,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.832220166968155,mlp_cp_t64,0.0,0.5896760821342468,2.11186146736145
usd00103zg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,3.6217185837164134,mlp_cp_t64,1.0,0.5799207091331482,3.2636778354644775
usd00103zh,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.988927054382019,mlp_cp_t64,0.0,0.5567097067832947,3.3835253715515137
us6000lnek,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2591753332411766,mlp_cp_t64,0.0,0.0800436362624168,0.0986642464995384
us6000lnq0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27089856628756626,mlp_cp_t64,0.0,0.1268065571784973,0.1577438563108444
us6000lnqi,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.4044278549392217,mlp_cp_t64,0.0,0.3660654425621032,1.818169355392456
us6000lnr4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.655715974829084,mlp_cp_t64,0.0,0.2107343971729278,0.4989446997642517
us6000lnsa,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0712528236828636,mlp_cp_t64,0.0,0.508543074131012,1.334085464477539
us6000lp06,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,2.7154688694088533,mlp_cp_t64,1.0,0.6923012137413025,3.123044729232788
us6000lp0d,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.6172991805534458,mlp_cp_t64,0.0,0.5649005174636841,1.8818172216415403
us6000lp12,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,3.945114984818626,mlp_cp_t64,1.0,0.7675191164016724,4.3679280281066895
us6000lp9k,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.804563927081986,mlp_cp_t64,0.0,0.3792506456375122,0.8746708631515503
us6000lpe6,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.4061478030414672,mlp_cp_t64,1.0,0.2521938681602478,0.401401162147522
us6000lpgt,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27520429717940026,mlp_cp_t64,0.0,0.1302525103092193,0.1643021404743194
us6000lphk,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.2369050326847344,mlp_cp_t64,1.0,0.420679897069931,1.251820683479309
us6000lphm,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.3739496773500013,mlp_cp_t64,1.0,0.5419614911079407,1.6407508850097656
us6000lpii,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.323633133865389,mlp_cp_t64,0.0,0.2125243097543716,0.2945595383644104
us6000lpjm,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.28411765636320213,mlp_cp_t64,0.0,0.1440974771976471,0.1858114302158355
us6000lpna,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.2808272704499552,mlp_cp_t64,1.0,0.1124806851148605,0.1473629772663116
us6000lpra,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2957966490971486,mlp_cp_t64,0.0,0.1585872322320938,0.2101621180772781
us6000lprf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.253474408448898,mlp_cp_t64,0.0,0.6331807374954224,2.5613348484039307
us6000lprg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.366165316706087,mlp_cp_t64,0.0,0.615507185459137,2.5795187950134277
us6000lpu1,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7426292027448039,mlp_cp_t64,0.0,0.3396181166172027,0.7613857984542847
us6000lpx6,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.998844479064126,mlp_cp_t64,0.0,0.3447979390621185,1.53701651096344
us6000lpyx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8356357458856308,mlp_cp_t64,0.0,0.4173258244991302,0.9687403440475464
us6000lq00,val,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,20.97679365923265,mlp_cp_t64,1.0,0.9174784421920776,15.731172561645508
us6000lq23,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,4.235379058763698,mlp_cp_t64,0.0,0.523464560508728,3.3795228004455566
us6000lq9s,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.2906407524742172,mlp_cp_t64,1.0,0.5182516574859619,1.5192078351974487
us6000lqa1,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.25711995494093853,mlp_cp_t64,0.0,0.1122457534074783,0.1329804956912994
us6000lqcc,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2975630937067977,mlp_cp_t64,0.0,0.1558273136615753,0.2079544216394424
us6000lqf9,val,24,mlp_cp_t64_calibrated_loglinear_probaware,72.0,7.413266617074387,mlp_cp_t64,1.0,0.8351825475692749,7.162408828735352
us6000lqfi,val,24,mlp_cp_t64_calibrated_loglinear_probaware,77.0,10.20272683870811,mlp_cp_t64,1.0,0.7119201421737671,7.735931396484375
us6000lqfr,val,24,mlp_cp_t64_calibrated_loglinear_probaware,74.0,2.9694861037068665,mlp_cp_t64,1.0,0.4605653285980224,2.425665855407715
us6000lqfm,val,24,mlp_cp_t64_calibrated_loglinear_probaware,72.0,5.533220085505496,mlp_cp_t64,1.0,0.57545405626297,4.339427947998047
us6000lqfv,val,24,mlp_cp_t64_calibrated_loglinear_probaware,58.0,3.090847907311223,mlp_cp_t64,1.0,0.463226169347763,2.5039331912994385
us6000lqfw,val,24,mlp_cp_t64_calibrated_loglinear_probaware,56.0,3.246171299737692,mlp_cp_t64,1.0,0.471913069486618,2.6225316524505615
us6000lqg3,val,24,mlp_cp_t64_calibrated_loglinear_probaware,54.0,3.8832545479648286,mlp_cp_t64,1.0,0.5018872618675232,3.0937418937683105
us6000lqg4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,54.0,3.0646819093981867,mlp_cp_t64,1.0,0.4414699375629425,2.414811134338379
us6000lqhw,val,24,mlp_cp_t64_calibrated_loglinear_probaware,37.0,4.899105530707739,mlp_cp_t64,1.0,0.526375949382782,3.753713846206665
us6000lqii,val,24,mlp_cp_t64_calibrated_loglinear_probaware,29.0,4.750240303946986,mlp_cp_t64,1.0,0.5277612805366516,3.6802728176116943
us6000lqjz,val,24,mlp_cp_t64_calibrated_loglinear_probaware,31.0,2.107307136947283,mlp_cp_t64,1.0,0.4775515794754028,1.961791753768921
us6000lqk3,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8932495553044976,mlp_cp_t64,0.0,0.3864675760269165,0.9490947723388672
us6000lqkm,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2561490788808651,mlp_cp_t64,0.0,0.1179747954010963,0.1388331949710846
us6000lqlk,val,24,mlp_cp_t64_calibrated_loglinear_probaware,28.0,1.3267175482959268,mlp_cp_t64,1.0,0.4632333219051361,1.4106653928756714
