trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000j1cc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.688580513000488,True
usp000j1cm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.852463245391846,True
usp000j1cr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.69365930557251,True
usp000j1d0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.082736015319824,False
usp000j1d2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.950584888458252,True
usp000j1d6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.374220371246338,True
usp000j1df,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.890654563903809,False
usp000j1dm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.83678674697876,False
usp000j1dq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.070326805114746,True
usp000j1ds,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.408396244049072,True
usp000j1dt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.166619300842285,True
usp000j1dw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.365682125091553,True
usp000j1dx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.824909687042236,True
usp000j1ee,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.9128618240356445,True
usp000j1eh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.744507789611816,True
usp000j1en,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.599550724029541,False
usp000j1eu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.95143985748291,True
usp000j1fa,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.743112087249756,False
usp000j1fc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.05753755569458,False
usp000j1fu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.009733200073242,False
usp000j1g9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8739471435546875,False
usp000j1gf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.942187786102295,True
usp000j1gn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.937404155731201,True
usp000j1gr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.052277565002441,True
usp000j1h0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.052814960479736,False
usp000j1ht,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.191175937652588,False
usp000j1hu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.00970983505249,True
usp000j1j6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.020509719848633,False
usp000j1jc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,4.433104515075684,True
usp000j1jd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.959168434143066,False
usp000j1jg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.500677585601807,False
usp000j1jk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.178936958312988,True
usp000j1jt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.825315475463867,False
usp000j1k6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.273303508758545,True
usp000j1k7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.252735614776611,True
usp000j1kw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.577769756317139,True
usp000j1m0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.133658409118652,False
usp000j1m3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.562927722930908,True
usp000j1mp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.617913722991943,False
usp000j1mq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.213644981384277,False
usp000j1my,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.624748706817627,True
usp000j1n0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.470590591430664,True
usp000j1n3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.96878719329834,False
usp000j1nf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.93358039855957,False
usp000j1nr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,5.177107810974121,True
usp000j1p0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.295839786529541,True
usp000j1p1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.06137228012085,True
usp000j1pp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.824028015136719,True
usp000j1pu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.015546798706055,True
usp000j1pv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.206129550933838,True
usp000j1q5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.74672269821167,True
usp000j1qt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.898031234741211,True
usp000j1qx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.763688087463379,False
usp000j1rx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6603684425354,False
usp000j1s4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2568159103393555,False
usp000j1sc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.874507427215576,False
usp000j1sz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.919780731201172,False
usp000j1t1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.807020664215088,True
usp000j1t2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.769258975982666,True
usp000j1td,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.735976696014404,False
usp000j1tu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.847513675689697,False
usp000j1tx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.065940856933594,False
usp000j1ty,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.665889263153076,True
usp000j1u4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.749922752380371,True
usp000j1u9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.572567462921143,False
usp000j1uf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.673372745513916,False
usp000j1up,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.787024974822998,True
usp000j1us,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.686148166656494,True
usp000j1uv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.892203330993652,False
usp000j1v8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.053940296173096,True
usp000j1vm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.858704566955566,False
usp000j1vr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.079548358917236,True
usp000j1vt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.511312961578369,True
usp000j1we,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.398385047912598,False
usp000j1wj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.995996475219727,True
usp000j1wk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.802720546722412,True
usp000j1x2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.802285194396973,True
usp000j1x5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.03475284576416,True
ak0116hbqiri,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.5,4.0410661697387695,True
usp000j1xs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.895488739013672,True
usp000j1y1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.628027439117432,False
usp000j1y9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.86533260345459,False
usp000j1z7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.688625812530518,True
usp000j1zc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.835525035858154,False
usp000j1zp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.833531379699707,False
usp000j1zz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.740797996520996,False
usp000j212,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.471534729003906,False
usp000j21q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.761288642883301,True
usp000j21r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.001262664794922,False
usp000j220,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.673501491546631,False
usp000j227,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.720986366271973,False
usp000j228,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.8,3.6678709983825684,True
usp000j22e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.017993450164795,False
usp000j23c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.795887470245361,True
usp000j24b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.216277599334717,True
usp000j24h,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.263635635375977,False
usp000j24m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.002801895141602,False
usp000j24u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.6948394775390625,True
usp000j256,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,3.5894460678100586,False
usp000j25c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.693052291870117,False
usp000j25f,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.264912128448486,False
usp000j25s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.958052158355713,False
usp000j267,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.748784065246582,False
usp000j26f,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.942474365234375,False
usp000j26h,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.001292705535889,False
usp000j26z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.237982749938965,False
usp000j272,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.983790397644043,False
usp000j27d,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.055907249450684,False
usp000j27j,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7229323387146,False
usp000j294,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.665585994720459,False
usp000j29v,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.7427978515625,False
usp000j2a7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6163763999938965,False
usp000j2ac,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.090994358062744,True
usp000j2ad,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.218278884887695,False
usp000j2af,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.3010053634643555,False
usp000j2b9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.12188196182251,False
usp000j2bv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.883761882781982,False
usp000j2bx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.630886077880859,True
usp000j2c2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.051670551300049,False
usp000j2c3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.903576374053955,False
usp000j2c6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.683157444000244,True
usp000j2c7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.606693267822266,False
usp000j2cc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.571160316467285,False
usp000j2ce,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.102892875671387,True
usp000j2d8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.817246913909912,False
usp000j2dq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.765768051147461,False
usp000j2dy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.770572185516357,False
usp000j2e1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.893370628356934,False
usp000j2e6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.830552101135254,False
usp000j2ev,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9554548263549805,False
usp000j2fb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.895303726196289,True
usp000j2h8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,5.159618854522705,True
usp000j2hv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.1484599113464355,True
usp000j2hx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.232412815093994,False
usp000j2j0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.1372389793396,False
usp000j2ja,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.185109615325928,False
usp000j2jf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.950399875640869,False
usp000j2jj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.74788236618042,False
usp000j2jk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.689894676208496,False
usp000j2ju,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6180644035339355,False
usp000j2k3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.930735111236572,False
usp000j2k4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.6686906814575195,False
usp000j2ke,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.136524200439453,False
usp000j2kj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.651113033294678,False
usp000j2kz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.016282558441162,True
usp000j2m5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.895388126373291,False
usp000j2mh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.086174488067627,True
usp000j2mw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.64406681060791,False
usp000j2n9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.223376274108887,False
usp000j2nd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.010635852813721,True
usp000j2ne,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.822899341583252,False
usp000j2nw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.09828519821167,False
usp000j2pz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.53741455078125,False
usp000j2qc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.942959785461426,True
usp000j2qd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.787353515625,False
usp000j2qs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.558140754699707,False
usp000j2qy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.685866832733154,False
usp000j2r6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.946162223815918,True
usp000j2r8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.914726734161377,False
usp000j2rh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5506792068481445,False
usp000j2rm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.072391033172607,False
usp000j2ru,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.949484348297119,True
usp000j2rv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.033130168914795,True
usp000j2rz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.003213405609131,True
usp000j2s6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.546947956085205,False
usp000j2tp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.059974670410156,True
usp000j2tq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.952515125274658,False
usp000j2u5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.898682117462158,False
usp000j2u9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.557254791259766,False
usp000j2uh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.258045196533203,False
usp000j2v0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.573169708251953,True
usp000j2v1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.274215221405029,True
usp000j2v6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.633191108703613,False
usp000j2v9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.48636531829834,True
usp000j2vc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.686676502227783,False
usp000j2vr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.804696559906006,False
usp000j2vt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.962867259979248,True
usp000j2w2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.0029754638671875,True
usp000j2w4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.758502960205078,False
usp000j2wr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.804588317871094,True
usp000j2ws,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.873748779296875,True
usp000j2wt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.9997639656066895,False
usp000j2xa,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.9036455154418945,True
usp000j2xb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.750871658325195,False
usp000j2xh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.772995471954346,True
usp000j2xn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.973005294799805,True
usp000j2yf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.951352119445801,False
usp000j2yh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.758187770843506,False
usp000j2yw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.493414878845215,False
usp000j2yy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.656124114990234,True
usp000j2zm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.981588363647461,False
usp000j30r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.813862323760986,False
usp000j30w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.050387859344482,False
usp000j316,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.419200897216797,False
usp000j317,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.593538761138916,False
usp000j31h,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.2307257652282715,True
usp000j32g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.124871730804443,True
usp000j32p,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.95779275894165,False
usp000j32u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.980403423309326,True
usp000j32v,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.103832721710205,False
usp000j32y,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.855600357055664,True
usp000j335,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.111146450042725,False
usp000j338,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,4.952372074127197,True
usp000j33b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.041303634643555,True
usp000j33q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.895419120788574,True
usp000j343,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.644575595855713,False
usp000j348,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.651375770568848,False
usp000j34g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.811619281768799,False
usp000j34n,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2759199142456055,False
usp000j34t,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.846793174743652,True
